ID,item_cnt_month
125997,0.08125
125998,0.01
125999,0.0
126000,0.04
126001,0.18
126002,0.14
126003,0.0
126004,0.08142857142857142
126005,0.065
126006,0.3475
126007,0.0
126008,0.0
126009,0.0
126010,0.0
126011,0.0
126012,0.0
126013,0.04
126014,0.06
126015,0.08
126016,0.01
126017,0.01
126018,0.06
126019,0.02
126020,0.05
126021,0.07607142857142857
126022,0.04
126023,0.01
126024,0.26625
126025,0.03
126026,0.02
126027,0.03
126028,0.02
126029,0.05
126030,0.02
126031,0.05
126032,0.0
126033,0.22
126034,0.35
126035,0.0
126036,0.1125
126037,0.17
126038,0.11958333333333332
126039,0.11958333333333332
126040,0.11128571428571428
126041,0.11128571428571428
126042,0.0
126043,0.0
126044,0.105
126045,0.0
126046,0.11
126047,0.05
126048,0.01
126049,0.14
126050,0.0
126051,0.26625
126052,0.07
126053,0.02
126054,0.308
126055,0.01
126056,0.09
126057,0.07
126058,0.11128571428571428
126059,0.02
126060,0.05583333333333334
126061,0.1525
126062,0.0
126063,0.025
126064,0.08
126065,0.04
126066,0.0
126067,0.01
126068,0.07
126069,0.02
126070,0.17
126071,0.37
126072,0.21
126073,0.0
126074,0.07
126075,0.03
126076,0.01
126077,0.38
126078,0.09
126079,0.01
126080,0.0
126081,0.03
126082,0.04
126083,0.21714285714285717
126084,0.02
126085,0.11
126086,0.02
126087,0.4324444444444444
126088,0.07
126089,0.16
126090,0.14
126091,0.38
126092,0.09
126093,0.07
126094,0.0
126095,0.45
126096,0.03
126097,0.09
126098,0.03
126099,0.08
126100,0.01
126101,0.12
126102,0.04
126103,0.58
126104,0.01
126105,0.05
126106,0.0
126107,0.03
126108,0.01
126109,0.16
126110,0.0
126111,0.0
126112,0.0
126113,0.0475
126114,0.15
126115,0.01
126116,0.05
126117,0.2
126118,0.19
126119,0.41
126120,0.02
126121,0.035
126122,0.14
126123,0.0
126124,0.0
126125,0.0
126126,0.03
126127,0.06
126128,0.07666666666666667
126129,0.11
126130,0.05
126131,0.04
126132,0.0
126133,0.07
126134,0.01
126135,0.25
126136,0.01
126137,0.14
126138,0.0
126139,0.10333333333333332
126140,0.02
126141,0.01
126142,0.04
126143,0.02
126144,0.02
126145,0.0
126146,0.075
126147,0.01
126148,0.0
126149,0.0
126150,0.0
126151,0.01
126152,0.01
126153,0.03
126154,0.12
126155,0.0
126156,0.06
126157,0.0
126158,0.01
126159,0.03
126160,0.0
126161,0.0
126162,0.20833333333333331
126163,0.1
126164,0.01
126165,0.0
126166,0.08
126167,0.15
126168,0.0
126169,0.0
126170,0.14
126171,0.17
126172,0.0
126173,0.0
126174,0.08
126175,0.11666666666666668
126176,0.04
126177,0.05
126178,0.1
126179,0.05
126180,0.0
126181,0.05
126182,0.07
126183,0.0
126184,0.01
126185,0.0
126186,0.0
126187,0.07
126188,0.14
126189,0.09928571428571428
126190,0.0
126191,0.03
126192,0.18
126193,0.0
126194,0.06
126195,0.1
126196,0.06
126197,0.04
126198,0.03
126199,0.07
126200,0.14
126201,0.2614285714285714
126202,0.04125
126203,0.19
126204,0.01
126205,0.06
126206,0.1716666666666667
126207,0.19
126208,0.04
126209,0.0
126210,0.16
126211,0.15
126212,0.02
126213,0.0
126214,0.02
126215,0.01
126216,0.0
126217,0.12
126218,0.14
126219,0.08
126220,0.025
126221,0.07958333333333333
126222,0.0
126223,0.0
126224,0.05
126225,0.01
126226,0.14
126227,0.3
126228,0.01
126229,0.04
126230,0.06
126231,0.1
126232,0.05
126233,0.08
126234,0.3737500000000001
126235,0.03
126236,0.03
126237,0.22
126238,0.09
126239,0.01
126240,0.2
126241,0.13
126242,0.06
126243,0.23
126244,0.01
126245,0.34
126246,0.0
126247,0.01
126248,0.04
126249,0.03
126250,0.13
126251,0.02
126252,0.0
126253,0.01
126254,0.095
126255,0.13
126256,0.19
126257,0.41
126258,0.05
126259,0.12
126260,0.01
126261,0.23
126262,0.0
126263,0.0
126264,0.15
126265,0.0
126266,0.17
126267,0.04
126268,0.06
126269,0.21
126270,0.02
126271,0.01
126272,0.065
126273,0.07
126274,0.01
126275,0.01
126276,0.07
126277,0.05
126278,0.11
126279,0.03
126280,0.02
126281,0.01
126282,0.07
126283,0.0
126284,0.02
126285,0.0
126286,0.0
126287,0.01
126288,0.14
126289,0.0
126290,0.08
126291,0.0275
126292,0.03
126293,0.03
126294,0.04
126295,0.06
126296,0.0
126297,0.0
126298,0.02
126299,0.02
126300,0.01
126301,0.0
126302,0.0
126303,0.33625
126304,0.01
126305,0.0
126306,0.0
126307,1.81
126308,0.07
126309,0.07
126310,0.06
126311,0.01
126312,0.0
126313,0.05333333333333334
126314,0.08
126315,0.05
126316,0.01
126317,0.01
126318,0.23
126319,0.04
126320,0.04
126321,0.21
126322,0.36
126323,0.13
126324,0.0
126325,0.2754696969696969
126326,0.14
126327,0.0
126328,0.04
126329,0.03
126330,0.0
126331,0.02
126332,0.14
126333,0.0
126334,0.11
126335,0.01
126336,0.0
126337,0.03
126338,0.0
126339,0.2
126340,0.01
126341,0.0
126342,0.0
126343,0.02
126344,0.0
126345,0.016
126346,0.07
126347,0.03
126348,0.04
126349,0.01
126350,0.01
126351,0.23
126352,0.05
126353,0.07
126354,0.07
126355,0.0
126356,0.02
126357,0.0
126358,0.04
126359,0.0
126360,0.22
126361,0.02
126362,0.11
126363,0.2
126364,0.05
126365,0.0
126366,0.06
126367,0.03
126368,0.21333333333333332
126369,0.3
126370,0.0
126371,0.01
126372,0.0
126373,0.08
126374,0.14333333333333334
126375,0.03
126376,0.0
126377,0.01
126378,0.39
126379,0.0
126380,0.01
126381,0.0
126382,0.02
126383,0.07
126384,0.0575
126385,0.63
126386,0.73
126387,0.04
126388,0.371
126389,0.09
126390,0.01
126391,0.01
126392,0.06
126393,0.06
126394,0.0425
126395,0.01
126396,0.28
126397,0.01
126398,0.03
126399,0.03
126400,0.03
126401,0.33625
126402,0.02
126403,0.08
126404,0.0
126405,0.03
126406,0.0
126407,0.24
126408,0.05
126409,0.0
126410,0.11
126411,0.17750000000000005
126412,0.0
126413,0.0
126414,0.12
126415,0.03
126416,0.02
126417,0.03
126418,0.04
126419,0.05
126420,0.02
126421,0.03
126422,0.09
126423,0.14
126424,0.0
126425,0.14
126426,0.1
126427,0.19
126428,0.0
126429,0.05
126430,0.04766666666666666
126431,0.0
126432,0.01
126433,0.03
126434,0.045
126435,0.0
126436,0.21
126437,0.13
126438,0.04
126439,0.0
126440,0.04
126441,0.06
126442,0.16
126443,0.21
126444,0.21
126445,0.0
126446,0.12
126447,0.0
126448,0.35
126449,0.04666666666666666
126450,0.01
126451,0.07
126452,0.0
126453,0.0
126454,0.11
126455,0.0
126456,0.02
126457,0.02
126458,0.22
126459,0.01
126460,0.0
126461,0.0
126462,0.0
126463,0.01
126464,0.0
126465,0.09
126466,0.07
126467,0.04
126468,0.01
126469,0.06
126470,0.01
126471,0.13666666666666666
126472,0.0
126473,0.2
126474,0.05
126475,0.01
126476,0.18
126477,0.06
126478,0.03
126479,0.07
126480,0.0
126481,0.06
126482,0.0
126483,0.16392857142857142
126484,0.01
126485,0.03
126486,0.012
126487,0.0
126488,0.05
126489,0.01
126490,0.07
126491,0.12
126492,0.02
126493,0.02
126494,0.1
126495,0.06
126496,0.08
126497,0.3737500000000001
126498,0.04
126499,0.14
126500,0.0
126501,0.22
126502,0.0
126503,0.05
126504,0.1
126505,0.04
126506,0.02
126507,0.01
126508,0.0
126509,0.0
126510,0.02
126511,0.02
126512,0.0
126513,0.04
126514,0.01
126515,0.05
126516,0.1
126517,0.08
126518,0.07
126519,0.09
126520,0.3675
126521,0.03
126522,0.01
126523,0.14
126524,0.0
126525,0.07
126526,0.02
126527,0.09
126528,0.15
126529,0.34
126530,0.0
126531,0.0
126532,0.02
126533,0.0
126534,0.01
126535,0.11428571428571428
126536,0.0
126537,0.07
126538,0.01
126539,0.3975
126540,0.04
126541,0.07
126542,0.01
126543,0.03
126544,0.01
126545,0.01
126546,0.01
126547,0.03
126548,0.0
126549,0.02
126550,0.0
126551,0.1
126552,0.18
126553,0.07
126554,0.02
126555,0.01
126556,0.16
126557,0.0
126558,0.0
126559,0.05
126560,0.01
126561,0.0
126562,0.09
126563,0.06
126564,0.17
126565,0.0
126566,0.01
126567,0.28
126568,0.03
126569,0.05
126570,0.0
126571,0.07
126572,0.0
126573,0.12
126574,0.01
126575,0.43166666666666664
126576,0.0
126577,0.0
126578,0.05
126579,0.02
126580,0.0673174603174603
126581,0.0
126582,0.11
126583,0.15
126584,0.01
126585,0.0
126586,0.06
126587,0.07
126588,0.18
126589,0.115
126590,0.17
126591,0.0
126592,0.0
126593,0.04
126594,0.0
126595,0.07
126596,0.02
126597,0.14
126598,0.05
126599,0.16454761904761903
126600,0.07
126601,0.01
126602,0.05
126603,0.2
126604,0.13
126605,0.05
126606,0.16
126607,0.11
126608,0.052000000000000005
126609,0.03
126610,0.05
126611,0.15
126612,0.0
126613,0.19
126614,0.05
126615,0.0
126616,0.01
126617,0.01
126618,0.05
126619,0.1323611111111111
126620,0.03
126621,0.0
126622,0.01
126623,0.04
126624,0.04
126625,0.0
126626,0.0
126627,0.05
126628,0.02
126629,0.07
126630,0.15
126631,0.01
126632,0.0
126633,0.0
126634,0.34916666666666674
126635,0.01
126636,0.0
126637,0.0
126638,0.0
126639,0.01
126640,0.0
126641,0.05333333333333333
126642,0.01
126643,0.09
126644,0.11
126645,0.01
126646,0.0
126647,0.0
126648,0.0
126649,0.0
126650,0.06
126651,0.0
126652,0.0
126653,0.0
126654,0.26
126655,0.0
126656,0.09
126657,0.33
126658,0.09
126659,0.05
126660,0.04666666666666666
126661,0.05
126662,0.04
126663,0.168
126664,0.0
126665,0.01
126666,0.02
126667,0.6
126668,0.03
126669,0.13
126670,0.01
126671,0.04666666666666666
126672,0.0
126673,0.1
126674,0.10300000000000001
126675,0.0
126676,0.0
126677,0.11
126678,0.04
126679,0.0
126680,0.01
126681,0.03
126682,0.01
126683,0.04
126684,0.0
126685,0.04
126686,0.0
126687,0.02
126688,0.05
126689,0.05
126690,0.2
126691,0.1
126692,0.04
126693,0.08
126694,0.01
126695,0.03
126696,0.04
126697,0.0
126698,0.0
126699,0.0
126700,0.0
126701,0.0
126702,0.01
126703,0.0
126704,0.0
126705,0.0
126706,0.0
126707,0.0
126708,0.01
126709,0.0
126710,0.0
126711,0.0
126712,0.0
126713,0.0
126714,0.0
126715,0.0
126716,0.0
126717,0.0
126718,0.13
126719,0.0
126720,0.0
126721,0.0
126722,0.0
126723,0.0
126724,0.0
126725,0.0
126726,0.01
126727,0.0
126728,0.04
126729,0.12
126730,0.09
126731,0.0
126732,0.0
126733,0.0
126734,0.0
126735,0.0
126736,0.0
126737,0.0
126738,0.0
126739,0.0
126740,0.0
126741,0.0
126742,0.0
126743,0.06
126744,0.0
126745,0.0
126746,0.0
126747,0.0
126748,0.0
126749,0.0
126750,0.0
126751,0.03
126752,0.0
126753,0.0
126754,0.0
126755,0.0
126756,0.0
126757,0.0
126758,0.0
126759,0.01
126760,0.0
126761,0.0
126762,0.0
126763,0.0
126764,0.0
126765,0.05
126766,0.0
126767,0.0
126768,0.0
126769,0.0
126770,0.0
126771,0.0
126772,0.0
126773,0.0
126774,0.0
126775,0.0
126776,0.0
126777,0.0
126778,0.0
126779,0.0
126780,0.0
126781,0.0
126782,0.0
126783,0.0
126784,0.0
126785,0.0
126786,0.0
126787,0.0
126788,0.0
126789,0.0
126790,0.0
126791,0.0
126792,0.0
126793,0.0
126794,0.04
126795,0.09
126796,0.0
126797,0.02
126798,0.01
126799,0.0
126800,0.0
126801,0.0
126802,0.0
126803,0.04
126804,0.0
126805,0.0
126806,0.0
126807,0.15
126808,0.0
126809,0.0
126810,0.01
126811,0.0
126812,0.0
126813,0.0
126814,0.0
126815,0.0
126816,0.04
126817,0.0
126818,0.0
126819,0.0
126820,0.0
126821,0.0
126822,0.0
126823,0.0
126824,0.0
126825,0.0
126826,0.0
126827,0.0
126828,0.0
126829,0.0
126830,0.0
126831,0.0
126832,0.0
126833,0.0
126834,0.0
126835,0.0
126836,0.0
126837,0.0
126838,0.0
126839,0.0
126840,0.0
126841,0.0
126842,0.0
126843,0.0
126844,0.0
126845,0.0
126846,0.04
126847,0.02
126848,0.0
126849,0.0
126850,0.0
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.01
126856,0.01
126857,0.09
126858,0.16333333333333336
126859,0.0
126860,0.0
126861,0.0
126862,0.02
126863,0.04
126864,0.0
126865,0.0
126866,0.0
126867,0.0
126868,0.0
126869,0.0
126870,0.0
126871,0.0
126872,0.0
126873,0.0
126874,0.0
126875,0.0
126876,0.0
126877,0.0
126878,0.0
126879,0.0
126880,0.05
126881,0.0
126882,0.01
126883,0.0
126884,0.0
126885,0.0
126886,0.0
126887,0.0
126888,0.0
126889,0.0
126890,0.0
126891,0.0
126892,0.02
126893,0.0
126894,0.0
126895,0.0
126896,0.0
126897,0.0
126898,0.0
126899,0.02
126900,0.0575
126901,0.0
126902,0.0
126903,0.0
126904,0.0
126905,0.01
126906,0.0
126907,0.0
126908,0.0
126909,0.05
126910,0.0
126911,0.0
126912,0.02
126913,0.0
126914,0.01
126915,0.0
126916,0.0
126917,0.0
126918,0.0
126919,0.0
126920,0.0
126921,0.06
126922,0.0
126923,0.0
126924,0.0
126925,0.0
126926,0.0
126927,0.0
126928,0.0
126929,0.0
126930,0.0
126931,0.0
126932,0.0
126933,0.0
126934,0.02
126935,0.0
126936,0.0
126937,0.0
126938,0.0
126939,0.0
126940,0.0
126941,0.0
126942,0.0
126943,0.0
126944,0.0
126945,0.0
126946,0.0
126947,0.0
126948,0.0
126949,0.09
126950,0.0
126951,0.0
126952,0.0
126953,0.0
126954,0.0
126955,0.0
126956,0.0
126957,0.08
126958,0.0
126959,0.08
126960,0.08
126961,0.0
126962,0.08
126963,0.01
126964,0.0
126965,0.07
126966,0.0
126967,0.0
126968,0.0
126969,0.0
126970,0.02
126971,0.0
126972,0.0
126973,0.0
126974,0.0
126975,0.0
126976,0.0
126977,0.0
126978,0.0
126979,0.0
126980,0.0
126981,0.0
126982,0.0
126983,0.0
126984,0.0
126985,0.0
126986,0.0
126987,0.0
126988,0.0
126989,0.03
126990,0.0
126991,0.0
126992,0.0
126993,0.05
126994,0.0
126995,0.0
126996,0.0
126997,0.0
126998,0.0
126999,0.0
127000,0.0
127001,0.0
127002,0.0
127003,0.0
127004,0.0
127005,0.0
127006,0.18
127007,0.105
127008,0.01
127009,0.12
127010,0.13
127011,0.03
127012,0.0
127013,0.0
127014,0.0
127015,0.0
127016,0.0
127017,0.01
127018,0.0
127019,0.0
127020,0.0
127021,0.0
127022,0.0
127023,0.0
127024,0.0
127025,0.0
127026,0.0
127027,0.0
127028,0.0
127029,0.0
127030,0.0
127031,0.08
127032,0.0
127033,0.0
127034,0.0
127035,0.0
127036,0.0
127037,0.0
127038,0.0
127039,0.0
127040,0.0
127041,0.0
127042,0.0
127043,0.0
127044,0.0
127045,0.0
127046,0.0
127047,0.0
127048,0.0
127049,0.01
127050,0.0
127051,0.0
127052,0.0
127053,0.0
127054,0.01
127055,0.0
127056,0.0
127057,0.0
127058,0.0
127059,0.0
127060,0.0
127061,0.0
127062,0.0
127063,0.0
127064,0.0
127065,0.0
127066,0.04
127067,0.0
127068,0.0
127069,0.0
127070,0.0
127071,0.0
127072,0.0
127073,0.0
127074,0.0
127075,0.0
127076,0.0
127077,0.0
127078,0.028333333333333332
127079,0.0
127080,0.0
127081,0.0
127082,0.0
127083,0.013333333333333332
127084,0.0
127085,0.0
127086,0.0
127087,0.0
127088,0.0
127089,0.0
127090,0.0
127091,0.0
127092,0.0
127093,0.0
127094,0.0
127095,0.0
127096,0.01
127097,0.01
127098,0.0
127099,0.0
127100,0.0
127101,0.0
127102,0.05
127103,0.0
127104,0.0
127105,0.0
127106,0.07
127107,0.31
127108,0.0
127109,0.0
127110,0.0
127111,0.0
127112,0.0
127113,0.0
127114,0.0
127115,0.0
127116,0.0
127117,0.16
127118,0.0
127119,0.0
127120,0.16
127121,0.0
127122,0.0
127123,0.0
127124,0.0
127125,0.0
127126,0.0
127127,0.0
127128,0.0
127129,0.0
127130,0.0
127131,0.0
127132,0.0
127133,0.0
127134,0.0
127135,0.0
127136,0.0
127137,0.03
127138,0.06
127139,0.0
127140,0.01
127141,0.03
127142,0.55
127143,0.01
127144,0.9891666666666665
127145,0.13
127146,0.04
127147,0.12
127148,0.0
127149,0.05
127150,0.01
127151,0.01
127152,0.02
127153,0.0
127154,0.02
127155,0.12
127156,0.03
127157,0.06
127158,0.02
127159,0.29
127160,0.0
127161,0.2
127162,0.08
127163,0.5
127164,0.02
127165,0.03
127166,0.04
127167,0.0
127168,0.04
127169,0.12
127170,0.0
127171,0.0
127172,0.0
127173,0.06
127174,0.04
127175,0.07
127176,0.01
127177,0.08
127178,0.01
127179,0.0
127180,0.04
127181,0.11
127182,0.03
127183,0.03
127184,0.02
127185,0.04
127186,0.07
127187,0.05
127188,0.01
127189,0.0
127190,0.04
127191,0.04
127192,0.05
127193,0.01
127194,0.01
127195,0.0
127196,0.01
127197,0.06
127198,0.0
127199,0.15
127200,0.0
127201,0.0
127202,0.01
127203,0.04
127204,0.03
127205,0.0
127206,0.0
127207,0.09
127208,0.04
127209,0.03
127210,0.09
127211,0.0
127212,0.04
127213,0.36
127214,0.25
127215,0.03
127216,0.0
127217,0.03
127218,0.0
127219,0.0
127220,0.0
127221,0.02
127222,0.01
127223,0.07
127224,0.2
127225,0.01
127226,0.08285714285714285
127227,0.01
127228,0.1
127229,0.01
127230,0.0
127231,0.33625
127232,0.09
127233,0.0
127234,0.01
127235,0.21
127236,0.01
127237,0.01
127238,0.0
127239,0.0
127240,0.0
127241,0.1525
127242,0.0
127243,0.0
127244,0.04
127245,0.04
127246,0.07666666666666666
127247,0.07666666666666666
127248,0.51
127249,0.0
127250,0.0
127251,0.02
127252,0.0
127253,0.04
127254,0.05
127255,0.06
127256,0.09
127257,0.03
127258,0.07
127259,0.34
127260,0.03
127261,0.045
127262,0.1
127263,0.05
127264,0.12
127265,0.1
127266,0.0
127267,0.0
127268,0.0
127269,0.01
127270,0.17
127271,0.04
127272,0.21
127273,0.0
127274,0.05875
127275,0.0
127276,0.03
127277,0.0
127278,0.0
127279,0.08
127280,0.16
127281,0.01
127282,0.07
127283,0.0
127284,0.04
127285,0.0
127286,0.14
127287,0.01
127288,0.04
127289,0.06
127290,0.11
127291,0.01
127292,0.04
127293,0.01
127294,0.2
127295,0.07
127296,0.06
127297,0.0
127298,0.12
127299,0.01
127300,0.0
127301,0.06
127302,0.06
127303,0.04
127304,0.14
127305,0.01
127306,0.06
127307,0.08
127308,0.01
127309,0.11
127310,0.03
127311,0.0
127312,0.02
127313,0.0
127314,0.06
127315,0.03
127316,0.03
127317,0.09
127318,0.07095238095238096
127319,0.01
127320,0.0
127321,0.06
127322,0.1
127323,0.01
127324,0.01
127325,0.3737500000000001
127326,0.04
127327,0.01
127328,0.12
127329,0.02
127330,0.0
127331,0.0
127332,0.02
127333,0.01
127334,0.05
127335,0.04
127336,0.09
127337,0.17
127338,0.11
127339,0.03
127340,0.04
127341,0.03
127342,0.01
127343,0.11
127344,0.05
127345,0.0
127346,0.1
127347,0.14
127348,0.03
127349,0.04
127350,0.09
127351,0.08
127352,0.14
127353,0.01
127354,0.05
127355,0.14
127356,0.14
127357,0.06
127358,0.0
127359,0.0
127360,0.0
127361,0.01
127362,0.03
127363,0.06
127364,0.0
127365,0.31
127366,0.05
127367,0.0
127368,0.27
127369,0.14
127370,0.25833333333333336
127371,0.02
127372,0.03
127373,0.05
127374,0.0
127375,0.0
127376,0.0
127377,0.01
127378,0.0
127379,0.14
127380,0.0
127381,0.0
127382,0.03
127383,0.1
127384,0.1
127385,0.12
127386,0.1
127387,0.05
127388,0.01
127389,0.03
127390,0.01
127391,0.0
127392,0.0
127393,0.06
127394,0.17
127395,0.01
127396,0.075
127397,0.0
127398,0.0
127399,0.0
127400,0.2
127401,0.0
127402,0.09
127403,0.0
127404,0.035
127405,0.0
127406,0.16
127407,0.0
127408,0.01
127409,0.02
127410,0.0
127411,0.0
127412,0.0
127413,0.07
127414,0.07
127415,0.02
127416,0.0
127417,0.0
127418,0.0
127419,0.0
127420,0.63
127421,0.0
127422,0.04
127423,0.06222222222222222
127424,0.11
127425,0.06
127426,0.0
127427,0.01
127428,0.06666666666666667
127429,0.01
127430,0.0
127431,0.04
127432,0.012857142857142855
127433,0.04
127434,0.0
127435,0.05
127436,0.01
127437,0.16
127438,0.02
127439,0.0
127440,0.09
127441,0.02
127442,0.0
127443,0.01
127444,0.0
127445,0.0
127446,0.11
127447,0.03
127448,0.02
127449,0.05
127450,0.07
127451,0.12
127452,0.0
127453,0.08
127454,0.11958333333333332
127455,0.0
127456,0.06
127457,0.02
127458,0.01
127459,0.03
127460,0.1
127461,0.01
127462,0.0
127463,0.01
127464,0.01
127465,0.0
127466,0.07
127467,0.0975
127468,0.01
127469,0.03
127470,0.03
127471,0.35
127472,0.02
127473,0.03
127474,0.02
127475,0.0
127476,0.09095238095238095
127477,0.03
127478,0.09
127479,0.07
127480,0.01
127481,0.0
127482,0.07333333333333333
127483,0.01
127484,0.0
127485,0.0
127486,0.02
127487,0.01
127488,0.03
127489,0.19
127490,0.01
127491,0.0
127492,0.1
127493,0.03
127494,0.0
127495,0.08
127496,0.04
127497,0.04
127498,0.11
127499,0.08
127500,0.89
127501,0.04666666666666666
127502,2.39
127503,1.31
127504,3.066666666666667
127505,2.4525
127506,1.37
127507,0.0
127508,0.43
127509,2.294
127510,2.95
127511,0.52
127512,0.12
127513,1.73
127514,8.73
127515,1.6
127516,0.04666666666666666
127517,0.20833333333333337
127518,1.72
127519,0.63
127520,0.6
127521,0.08
127522,5.29
127523,0.68
127524,0.8
127525,1.0
127526,0.26616666666666666
127527,0.49
127528,1.97
127529,9.55
127530,2.3742857142857146
127531,2.52
127532,2.54
127533,1.9683333333333335
127534,0.14
127535,0.07
127536,0.16
127537,2.941666666666667
127538,0.31
127539,0.14400000000000002
127540,1.0225
127541,2.95
127542,4.45
127543,4.58
127544,0.96
127545,0.4670483193277311
127546,0.8
127547,0.41
127548,0.48
127549,0.47
127550,0.88
127551,0.94
127552,0.6812857142857144
127553,0.51
127554,6.084
127555,3.536666666666667
127556,3.29
127557,3.04
127558,3.06
127559,10.15
127560,6.645
127561,0.1
127562,0.18
127563,0.36
127564,0.73
127565,0.03
127566,0.41
127567,0.17
127568,1.24
127569,0.11
127570,0.03
127571,4.08
127572,0.0
127573,0.27166666666666667
127574,1.54
127575,1.11
127576,0.34
127577,0.87
127578,0.575
127579,2.8296666666666668
127580,1.52
127581,4.35
127582,1.54
127583,0.36
127584,1.42
127585,0.61
127586,1.805
127587,0.06
127588,2.55
127589,0.35833333333333334
127590,0.8297976190476191
127591,0.515
127592,1.08
127593,0.23
127594,2.38
127595,0.05
127596,0.2186904761904762
127597,1.08
127598,2.111428571428571
127599,2.93
127600,3.12
127601,1.4496666666666667
127602,0.77
127603,2.08
127604,0.27
127605,0.5575
127606,0.54
127607,1.8028571428571427
127608,0.03
127609,0.04666666666666666
127610,0.15
127611,0.6945952380952382
127612,0.4688095238095238
127613,0.48
127614,0.26
127615,0.68
127616,0.6325
127617,0.115
127618,5.3
127619,0.03
127620,0.07
127621,0.43
127622,0.65
127623,0.32
127624,0.6133333333333334
127625,0.9
127626,0.603
127627,0.41
127628,0.39
127629,0.08
127630,0.3125
127631,0.06
127632,1.93
127633,8.37
127634,0.34
127635,2.6990238095238097
127636,0.93
127637,2.47
127638,4.59
127639,0.62
127640,0.3586666666666667
127641,0.28
127642,0.14
127643,0.63
127644,0.4653816526610644
127645,0.4653816526610644
127646,0.4653816526610644
127647,0.09
127648,0.03
127649,0.16916666666666663
127650,0.04
127651,0.5961666666666666
127652,4.5
127653,0.31
127654,0.0
127655,0.09
127656,0.25
127657,0.31
127658,0.12
127659,0.3338333333333333
127660,0.45666666666666667
127661,0.2
127662,0.6
127663,2.81233942687747
127664,0.7225
127665,0.01
127666,0.17291433566433573
127667,0.05
127668,0.01
127669,0.03
127670,0.07
127671,0.718
127672,0.06
127673,3.37
127674,1.51
127675,4.67
127676,1.1
127677,0.09666666666666668
127678,0.31
127679,0.04
127680,1.6695714285714285
127681,0.03
127682,0.06
127683,0.11
127684,0.08
127685,0.092
127686,0.02
127687,0.2475
127688,0.026666666666666665
127689,0.026666666666666665
127690,0.6
127691,0.94
127692,0.32
127693,0.3
127694,0.7853333333333333
127695,0.15
127696,1.18
127697,4.99
127698,2.51
127699,1.9969999999999999
127700,0.06
127701,1.8769999999999998
127702,0.08
127703,0.67
127704,0.36
127705,0.196
127706,0.53
127707,0.0
127708,1.62
127709,0.414
127710,0.17
127711,0.11
127712,0.19
127713,0.25
127714,0.07400000000000001
127715,0.15
127716,0.4733333333333334
127717,0.0
127718,3.041333333333333
127719,0.43
127720,0.25
127721,0.21
127722,0.44
127723,3.02
127724,1.43
127725,0.59
127726,1.58
127727,0.26
127728,0.07
127729,0.07
127730,0.67
127731,0.654
127732,0.04
127733,0.15
127734,0.18
127735,0.16
127736,2.12
127737,0.604
127738,0.17
127739,0.3766666666666667
127740,0.17974999999999997
127741,0.01
127742,0.15
127743,0.04
127744,0.03
127745,0.72
127746,0.58
127747,1.65
127748,0.6041666666666666
127749,0.01
127750,0.89
127751,0.65
127752,0.56
127753,1.5125
127754,1.45
127755,7.19
127756,0.5
127757,0.19
127758,2.1625
127759,0.24396789321789325
127760,0.03
127761,0.27
127762,0.24
127763,0.02
127764,0.18571428571428572
127765,0.72
127766,0.09
127767,0.08
127768,0.27
127769,0.22
127770,4.536666666666667
127771,0.0
127772,0.2
127773,0.9640000000000001
127774,17.562
127775,0.03
127776,0.16
127777,1.03
127778,0.301
127779,0.78
127780,0.16
127781,0.3056190476190476
127782,0.1392857142857143
127783,0.33
127784,1.32
127785,0.21666666666666667
127786,0.11
127787,0.99
127788,0.26
127789,0.14
127790,0.01
127791,0.29
127792,0.96
127793,0.05
127794,0.56
127795,1.94
127796,1.02
127797,0.535
127798,0.0
127799,0.43
127800,0.07
127801,1.25
127802,2.04
127803,0.93
127804,0.09
127805,0.0
127806,0.09225
127807,0.15
127808,0.01
127809,0.885
127810,0.5830000000000001
127811,0.26
127812,0.55
127813,0.56
127814,0.01
127815,5.52
127816,0.67
127817,2.06
127818,0.17
127819,0.14699206349206348
127820,0.54
127821,0.02
127822,1.14
127823,0.03
127824,0.78
127825,0.3
127826,0.19083333333333333
127827,0.14
127828,0.05
127829,0.14916666666666667
127830,0.22
127831,0.03
127832,0.08
127833,1.0733333333333333
127834,0.43
127835,0.02
127836,0.31
127837,0.48
127838,0.05
127839,0.24
127840,0.16142857142857142
127841,0.08
127842,0.66
127843,0.38
127844,0.21
127845,0.0
127846,1.798
127847,0.91
127848,0.07
127849,0.54
127850,0.34846428571428567
127851,0.3225
127852,0.03
127853,0.26
127854,1.5166666666666668
127855,0.04
127856,0.98
127857,1.7080000000000002
127858,0.26
127859,0.9336944444444444
127860,2.02
127861,7.23
127862,1.18
127863,3.27
127864,2.24
127865,0.9706854256854257
127866,0.12791666666666665
127867,0.0
127868,0.06
127869,1.94
127870,0.22
127871,3.41
127872,2.68
127873,0.08
127874,0.76
127875,2.18
127876,0.72
127877,0.25
127878,0.44
127879,0.9411111111111111
127880,4.99
127881,0.18
127882,0.59
127883,0.38
127884,0.5660000000000001
127885,0.0
127886,0.3391666666666666
127887,0.19
127888,0.02
127889,0.13
127890,0.26
127891,1.25
127892,0.22
127893,1.28
127894,1.6577857142857144
127895,0.01
127896,0.9959444444444445
127897,2.27
127898,0.12
127899,0.37
