ID,item_cnt_month
112594,0.15860644
112595,0.062077954
112596,0.6749796
112597,0.68447095
112598,0.11996533
112599,0.5213386
112600,0.279186
112601,0.28376874
112602,0.9517482
112603,3.0947487
112604,1.1106263
112605,0.14176713
112606,0.34550956
112607,0.05909581
112608,0.19047257
112609,0.55671674
112610,0.16496144
112611,0.77968645
112612,0.42507988
112613,0.3302746
112614,0.054970272
112615,1.2590545
112616,0.29471222
112617,0.55671674
112618,0.6770438
112619,0.16496144
112620,0.98970824
112621,1.8046079
112622,0.24388422
112623,0.26038536
112624,0.16064063
112625,0.1963234
112626,0.50635505
112627,0.35232052
112628,0.5173494
112629,0.12962407
112630,0.69137543
112631,0.4952318
112632,0.036901325
112633,0.099290535
112634,0.121759064
112635,0.61415696
112636,0.044877827
112637,0.46443102
112638,0.16974175
112639,0.24706031
112640,0.12195042
112641,0.17612338
112642,0.75718147
112643,0.09570523
112644,0.22968611
112645,0.6721016
112646,0.31623662
112647,0.20463859
112648,0.26079762
112649,0.30159488
112650,0.23964764
112651,0.25452578
112652,0.22018947
112653,0.1652449
112654,0.32987237
112655,0.14423609
112656,0.23606235
112657,0.06983396
112658,1.2462199
112659,0.51672083
112660,16.23451
112661,0.35996848
112662,0.24742562
112663,0.12440512
112664,0.29338336
112665,0.2713761
112666,0.17974819
112667,0.17192408
112668,0.15120296
112669,0.15359293
112670,0.2289503
112671,0.3609372
112672,0.048110858
112673,0.06100534
112674,0.56721985
112675,0.32955694
112676,0.045741737
112677,0.21301892
112678,0.009501558
112679,0.27216017
112680,0.08489302
112681,0.08489302
112682,0.15407874
112683,0.17118478
112684,0.4705042
112685,0.4019434
112686,0.65701216
112687,0.499973
112688,0.4328097
112689,3.4581423
112690,0.7354034
112691,0.08489302
112692,0.40443084
112693,0.013040587
112694,0.17251606
112695,0.18932864
112696,0.08487679
112697,0.24984662
112698,3.4416816
112699,0.55306894
112700,0.1851687
112701,0.24309945
112702,0.35947585
112703,0.08944991
112704,1.2628165
112705,1.0659826
112706,1.1007775
112707,0.068636514
112708,0.20907111
112709,0.13138713
112710,0.21528865
112711,0.08128389
112712,0.08012421
112713,0.1582118
112714,0.059806816
112715,0.24984662
112716,0.14189807
112717,0.500219
112718,0.46141568
112719,0.5400913
112720,0.46061653
112721,0.24205516
112722,0.41810185
112723,1.1326677
112724,0.155088
112725,0.35131302
112726,0.7746618
112727,0.1283567
112728,0.10007364
112729,0.04469806
112730,0.20207058
112731,0.2301163
112732,0.120246306
112733,0.06228081
112734,0.003222094
112735,0.047126994
112736,0.55671674
112737,0.7175398
112738,0.16183011
112739,0.12570314
112740,0.5255228
112741,0.49466842
112742,0.2450134
112743,0.1142262
112744,0.094291024
112745,0.064227246
112746,0.13747291
112747,0.106932774
112748,0.20524909
112749,0.23984915
112750,0.010904142
112751,0.3544375
112752,0.7017964
112753,0.41312265
112754,0.072648734
112755,0.23209672
112756,0.15132426
112757,0.23932017
112758,0.012501472
112759,0.26712638
112760,0.07854207
112761,0.8662885
112762,0.10081795
112763,0.028274609
112764,0.015368681
112765,0.13266307
112766,0.10550716
112767,0.08589309
112768,0.19768205
112769,0.4342664
112770,0.0040219924
112771,0.38794714
112772,0.8012266
112773,0.09607303
112774,0.034072407
112775,0.06437383
112776,0.20684774
112777,0.16496144
112778,0.7311092
112779,0.16625729
112780,0.008069054
112781,0.0119467685
112782,0.0071135443
112783,0.0047972407
112784,0.4050308
112785,0.13798314
112786,0.17814095
112787,1.0481813
112788,1.4173542
112789,0.8094554
112790,3.7324588
112791,1.2251742
112792,4.574494
112793,0.15776974
112794,0.12097587
112795,0.34125024
112796,0.16865604
112797,0.24212165
112798,0.25188008
112799,0.10721068
112800,0.35467112
112801,0.80348104
112802,0.072103
112803,0.099524036
112804,0.07340266
112805,0.044288926
112806,0.10526398
112807,0.19486912
112808,0.037152376
112809,0.38261053
112810,0.49655598
112811,0.6342886
112812,0.010904142
112813,0.010904142
112814,0.002887669
112815,0.9590577
112816,1.0867109
112817,0.752695
112818,0.4371585
112819,0.092923395
112820,0.1714004
112821,0.1851687
112822,1.3700589
112823,0.36927342
112824,0.42408603
112825,0.7298573
112826,0.10337434
112827,0.18394536
112828,0.09806414
112829,0.21222056
112830,0.05052025
112831,0.012300081
112832,0.25971356
112833,0.22013777
112834,0.7324166
112835,0.11548581
112836,0.1582118
112837,0.104343675
112838,0.13362733
112839,0.10944352
112840,0.3931081
112841,0.722664
112842,0.20440783
112843,0.036085434
112844,0.12188488
112845,0.1582118
112846,0.37102124
112847,0.09270873
112848,0.0902695
112849,0.2184457
112850,0.57354814
112851,0.55353725
112852,0.32290754
112853,0.08316884
112854,0.22940005
112855,0.17755164
112856,1.4703652
112857,0.09661205
112858,0.05422558
112859,0.11863179
112860,0.7002459
112861,0.15338318
112862,0.014530195
112863,0.5291215
112864,0.0943105
112865,0.3220096
112866,0.04963819
112867,0.16496144
112868,0.41335306
112869,0.59453416
112870,0.07871115
112871,0.18547076
112872,0.07239172
112873,0.34725186
112874,0.038966462
112875,0.7134945
112876,0.8816554
112877,0.17131814
112878,0.24171463
112879,0.26591063
112880,0.14945076
112881,0.07239748
112882,0.12528706
112883,0.010904142
112884,0.41335306
112885,0.46881077
112886,0.50537044
112887,0.47022867
112888,0.13172963
112889,0.09076148
112890,0.06684447
112891,0.14507976
112892,0.13379622
112893,0.14388129
112894,0.10553145
112895,0.33592078
112896,0.15860644
112897,0.14894387
112898,0.16825189
112899,0.39838442
112900,0.70436484
112901,0.15860644
112902,0.4581566
112903,0.4581566
112904,0.24697998
112905,0.16780616
112906,0.07763731
112907,0.102141745
112908,0.066914484
112909,1.1018506
112910,0.99979347
112911,0.58531123
112912,0.10473667
112913,1.2204468
112914,0.18024936
112915,0.12545048
112916,0.41617033
112917,0.060786396
112918,0.011525502
112919,0.17230423
112920,0.088394955
112921,0.26713505
112922,0.27168933
112923,0.6039244
112924,0.057688773
112925,0.401151
112926,0.4203913
112927,0.9609215
112928,0.15860644
112929,0.58844805
112930,0.6963607
112931,0.09650017
112932,0.7484198
112933,0.17192408
112934,0.684293
112935,0.103902854
112936,0.29624948
112937,0.11931453
112938,0.15565315
112939,0.0746125
112940,0.11390111
112941,0.09976203
112942,0.11848841
112943,0.72926176
112944,0.31367892
112945,0.4548003
112946,0.5296756
112947,0.5092795
112948,0.6998145
112949,0.14119609
112950,0.16205806
112951,0.034099795
112952,0.261614
112953,0.25978976
112954,1.6654404
112955,0.5578701
112956,0.055477798
112957,0.14071338
112958,0.04990343
112959,0.28194842
112960,0.3856326
112961,0.3087762
112962,0.22251703
112963,0.5582219
112964,0.1593642
112965,0.18132947
112966,0.1827612
112967,0.29411173
112968,0.34755495
112969,0.4037514
112970,0.37820157
112971,0.06834923
112972,0.5572435
112973,0.26953295
112974,0.18563396
112975,0.18022843
112976,0.45906663
112977,0.40099782
112978,0.061887667
112979,0.19801673
112980,0.15860644
112981,0.44837666
112982,0.41722962
112983,0.6739896
112984,0.15860644
112985,0.71666145
112986,2.299
112987,0.6307004
112988,0.3559859
112989,0.40484574
112990,0.15860644
112991,0.15860644
112992,0.15860644
112993,2.3949425
112994,0.15860644
112995,0.2372953
112996,0.38545913
112997,0.94970566
112998,0.15860644
112999,2.0916855
113000,0.15934113
113001,0.053541347
113002,0.14675038
113003,0.17867373
113004,0.06432314
113005,0.05686724
113006,0.310307
113007,0.13118695
113008,0.51619756
113009,0.07087488
113010,0.4855061
113011,0.59228355
113012,0.6102173
113013,0.6840003
113014,0.047013357
113015,0.32728297
113016,0.26625806
113017,0.062294364
113018,0.17867373
113019,0.173068
113020,0.30847538
113021,0.28791526
113022,0.14492255
113023,0.15619123
113024,0.070419416
113025,0.0789462
113026,0.996425
113027,0.16780616
113028,0.09647891
113029,0.23070242
113030,0.3634672
113031,0.08365215
113032,0.13817398
113033,0.32206023
113034,0.22871146
113035,0.73035073
113036,0.28936818
113037,0.21550173
113038,0.31625757
113039,0.049613066
113040,0.043211
113041,0.11256246
113042,0.13327682
113043,0.08326614
113044,0.2304226
113045,0.08671636
113046,0.15201016
113047,0.08671636
113048,0.18264568
113049,0.10116434
113050,0.073369086
113051,0.10100642
113052,0.30535033
113053,0.08326614
113054,0.1022172
113055,0.204235
113056,0.31919736
113057,0.38131186
113058,0.15619123
113059,0.2708919
113060,0.56245124
113061,0.1547997
113062,0.82179475
113063,0.19879514
113064,0.639921
113065,1.6716768
113066,0.72111195
113067,0.3081973
113068,0.6552411
113069,0.12308118
113070,0.18931971
113071,0.15118621
113072,0.1269042
113073,0.38663724
113074,0.5776104
113075,0.31899625
113076,0.33862805
113077,0.100459315
113078,0.36749613
113079,0.2766953
113080,0.14702904
113081,0.930057
113082,0.35468733
113083,1.4866755
113084,0.30663094
113085,0.74315935
113086,0.21127416
113087,0.081490055
113088,0.20799622
113089,0.09099627
113090,0.20231363
113091,1.479558
113092,0.34270948
113093,0.07867314
113094,0.14542425
113095,0.048077635
113096,0.14148484
113097,0.1218177
113098,0.10393374
113099,0.29740232
113100,0.05996322
113101,0.6533445
113102,0.09424766
113103,0.17582901
113104,0.61300504
113105,0.33953252
113106,0.46620858
113107,0.28645805
113108,0.39218536
113109,0.31026646
113110,0.24447902
113111,0.06855221
113112,0.3320471
113113,0.3924693
113114,0.044900514
113115,0.3014472
113116,0.18355753
113117,0.024065468
113118,0.18961012
113119,0.4345636
113120,0.08911311
113121,0.5034936
113122,0.0862831
113123,0.12280442
113124,0.2328616
113125,0.23364237
113126,0.10634674
113127,0.66393566
113128,0.36237648
113129,0.5005138
113130,0.20104694
113131,0.6834043
113132,0.32334575
113133,0.18971036
113134,0.21640107
113135,0.35505313
113136,0.22177583
113137,1.80592
113138,0.56047535
113139,0.11052857
113140,0.05508084
113141,0.34567708
113142,0.22450346
113143,1.8569305
113144,0.21722695
113145,0.034518704
113146,0.047177076
113147,0.15309036
113148,0.2355004
113149,0.14653964
113150,0.19479606
113151,0.04323054
113152,0.027783178
113153,0.03239195
113154,0.42412052
113155,0.13708253
113156,0.9957694
113157,0.07967263
113158,0.76857364
113159,0.5124984
113160,0.35016757
113161,0.07239852
113162,0.2878172
113163,0.04451722
113164,0.5926474
113165,0.23491862
113166,0.20526934
113167,0.20766574
113168,0.10955106
113169,0.29473263
113170,0.11718233
113171,0.5341759
113172,0.22237752
113173,0.15357797
113174,0.12174237
113175,0.04633607
113176,0.048091307
113177,0.8778044
113178,0.8011295
113179,1.8544849
113180,0.58828706
113181,0.124076806
113182,0.44182366
113183,0.07453938
113184,0.019950233
113185,0.51396567
113186,0.5233015
113187,0.25229862
113188,0.104265235
113189,0.14488962
113190,0.25700054
113191,1.2673547
113192,0.079204835
113193,0.70766056
113194,0.15341975
113195,0.2790828
113196,0.099012114
113197,0.8120061
113198,0.19438426
113199,0.29257822
113200,0.659486
113201,0.45541784
113202,0.7538522
113203,0.20912755
113204,0.109521106
113205,0.23832995
113206,0.061384797
113207,0.05863846
113208,0.6118058
113209,0.19651578
113210,0.038649224
113211,0.14627032
113212,0.36443016
113213,0.5597739
113214,0.47465527
113215,0.23491862
113216,0.011167467
113217,0.0012821893
113218,0.29268688
113219,0.7291348
113220,0.21378215
113221,0.3466307
113222,0.12835662
113223,0.08560992
113224,0.35327768
113225,0.0810138
113226,0.3162185
113227,0.3735029
113228,0.14338665
113229,0.10204656
113230,0.13056539
113231,0.89126164
113232,1.1214176
113233,0.010904142
113234,0.45924804
113235,0.08287005
113236,0.0056217173
113237,0.5602821
113238,0.26177526
113239,0.05493103
113240,0.40783057
113241,0.13986893
113242,0.17881317
113243,0.13679686
113244,0.3201544
113245,0.06421222
113246,0.2540754
113247,0.2721674
113248,0.1651388
113249,0.330905
113250,0.33587417
113251,0.40696242
113252,0.9218592
113253,0.19681105
113254,0.16860476
113255,0.3128143
113256,0.7225151
113257,0.4696083
113258,0.08234154
113259,0.86857384
113260,0.15980783
113261,0.17192408
113262,0.06683333
113263,0.21102385
113264,0.3508338
113265,0.12354521
113266,0.215033
113267,0.23683032
113268,0.066918015
113269,0.26949066
113270,0.14333637
113271,0.10461109
113272,0.17736603
113273,0.7823207
113274,0.7793078
113275,0.14732312
113276,0.34674647
113277,0.5147638
113278,0.27676305
113279,0.8956814
113280,0.10583052
113281,0.10965885
113282,0.07981136
113283,0.22910269
113284,0.1182479
113285,0.2543738
113286,0.10137546
113287,1.1602935
113288,0.91557133
113289,0.46801847
113290,1.8134795
113291,0.76545525
113292,0.5065873
113293,0.15360537
113294,0.14666486
113295,0.09236882
113296,0.54927593
113297,0.35437736
113298,0.3390368
113299,0.3788999
113300,0.2203338
113301,0.12533538
113302,0.7439621
113303,0.35516
113304,0.3705579
113305,0.1657543
113306,0.0981617
113307,0.31748673
113308,0.044583634
113309,0.29830655
113310,0.32935578
113311,0.026333911
113312,0.28043288
113313,0.09725441
113314,0.32260627
113315,0.080994286
113316,0.0725817
113317,0.06296752
113318,0.063745275
113319,0.76347333
113320,0.24190514
113321,0.12779602
113322,0.26619223
113323,0.010904142
113324,0.25124457
113325,0.21378165
113326,0.45840174
113327,0.57683617
113328,0.1373984
113329,0.055224553
113330,0.053828795
113331,0.1582118
113332,0.2112695
113333,0.11797245
113334,0.045691445
113335,0.76024646
113336,0.20481971
113337,0.55237305
113338,0.24598153
113339,0.084104
113340,0.4915089
113341,0.10314517
113342,0.018425874
113343,0.08916906
113344,0.112417236
113345,0.30370995
113346,0.11092337
113347,0.17192408
113348,0.17052333
113349,0.10318346
113350,0.055534236
113351,0.3890626
113352,0.044502713
113353,0.13750646
113354,0.29920435
113355,0.04680428
113356,0.17184106
113357,0.3337544
113358,5.2004232
113359,0.33468425
113360,0.12352291
113361,0.29583845
113362,0.18074676
113363,0.05921434
113364,0.050481014
113365,0.11556034
113366,0.18573852
113367,0.4327612
113368,0.09894253
113369,0.28374302
113370,0.38844815
113371,0.15374859
113372,0.10664127
113373,0.093452536
113374,0.009610971
113375,0.009610971
113376,0.009610971
113377,0.0
113378,0.7233873
113379,0.086325854
113380,0.09185839
113381,0.23623687
113382,0.11196
113383,0.14539056
113384,0.24568439
113385,0.13478214
113386,0.10350289
113387,0.17867373
113388,0.07243241
113389,0.40362725
113390,0.16889815
113391,0.06805625
113392,0.27935842
113393,0.35833392
113394,0.016603451
113395,0.25835723
113396,0.19811015
113397,0.13979894
113398,0.077839285
113399,0.8531933
113400,0.4282033
113401,0.1719673
113402,0.12232171
113403,0.16894336
113404,0.16496144
113405,0.8872206
113406,0.9330893
113407,0.12771103
113408,0.086791426
113409,0.0
113410,0.14764792
113411,0.115219705
113412,0.5312315
113413,0.8537721
113414,0.5408614
113415,0.08802907
113416,0.7679886
113417,0.38744467
113418,0.32433665
113419,0.22281827
113420,0.06497691
113421,0.08821663
113422,0.072433256
113423,0.09859658
113424,0.7455237
113425,0.0034357868
113426,0.09829708
113427,0.15860644
113428,0.3295018
113429,0.22849149
113430,0.22519797
113431,0.32450357
113432,0.21887264
113433,0.7274989
113434,0.20509441
113435,0.2417403
113436,0.35016942
113437,0.7675723
113438,0.15860644
113439,0.44837666
113440,0.10891416
113441,0.4712459
113442,0.2769116
113443,0.14181848
113444,0.081252456
113445,0.1191499
113446,1.125143
113447,0.3454001
113448,0.074946195
113449,0.29040164
113450,0.16008642
113451,0.2495775
113452,0.070434645
113453,0.10482704
113454,0.075654194
113455,0.117130764
113456,0.36513397
113457,0.11947125
113458,0.097205855
113459,0.2539644
113460,0.25936094
113461,0.103591844
113462,0.09280302
113463,0.012322184
113464,0.58825165
113465,0.33537874
113466,0.5553023
113467,1.2604058
113468,0.155845
113469,0.15968268
113470,0.23202494
113471,0.09994872
113472,0.13438219
113473,0.20647825
113474,0.064940594
113475,0.13650106
113476,0.13986748
113477,0.17582901
113478,0.29471222
113479,0.2541191
113480,0.12997155
113481,0.09767669
113482,0.20379047
113483,0.09471032
113484,0.20136808
113485,0.30698752
113486,0.049177572
113487,0.40715036
113488,0.05679264
113489,0.604674
113490,0.053977564
113491,0.404722
113492,0.4491563
113493,0.5621633
113494,0.49901548
113495,0.19116195
113496,0.16084065
113497,0.15174808
113498,0.54392475
113499,0.13681144
113500,0.15485504
113501,0.55956256
113502,0.32820553
113503,0.34942707
113504,0.48732284
113505,0.223471
113506,0.10612427
113507,0.09463397
113508,0.17390768
113509,0.16603765
113510,0.0418206
113511,0.058022566
113512,0.035208106
113513,0.17278646
113514,0.27178726
113515,0.10309285
113516,0.2389409
113517,0.04680012
113518,0.45298833
113519,0.16203211
113520,0.12833661
113521,0.71957594
113522,0.17192408
113523,0.0926824
113524,0.7436612
113525,0.2913068
113526,0.027585011
113527,0.09358481
113528,0.32967684
113529,0.13860376
113530,0.00788738
113531,1.8669405
113532,0.17837335
113533,0.76470417
113534,0.6500423
113535,0.1590173
113536,0.21908243
113537,0.7085673
113538,0.49604863
113539,0.17063297
113540,0.17255718
113541,0.17255718
113542,0.7429423
113543,0.088067345
113544,0.013620749
113545,0.06323815
113546,0.17255718
113547,0.73072314
113548,0.11468258
113549,0.19611023
113550,0.06307572
113551,0.09658969
113552,0.061765134
113553,0.14295998
113554,0.20501569
113555,0.4254779
113556,0.21319567
113557,0.06949189
113558,0.12600443
113559,0.37589675
113560,0.89610916
113561,0.5279021
113562,0.21853106
113563,0.1524595
113564,0.23419079
113565,0.13670403
113566,0.113477975
113567,0.068654805
113568,0.2900845
113569,0.17015596
113570,0.16780616
113571,0.046196707
113572,0.113328904
113573,0.116505936
113574,0.16458237
113575,0.13057671
113576,0.6081322
113577,0.097175576
113578,0.19467562
113579,0.12467909
113580,0.23269714
113581,0.20716201
113582,0.29370895
113583,0.9279147
113584,0.18698996
113585,0.46443272
113586,0.23910473
113587,0.059470885
113588,0.4591279
113589,0.13835137
113590,0.3854105
113591,0.07744577
113592,0.1400748
113593,0.12210575
113594,0.078846596
113595,0.09049534
113596,0.12947427
113597,0.31212246
113598,0.14018306
113599,0.110582165
113600,0.14963251
113601,0.3978689
113602,0.9482033
113603,0.36254036
113604,0.16496144
113605,0.09540186
113606,0.050904267
113607,0.039816305
113608,0.04450216
113609,0.055674993
113610,0.06814648
113611,0.0173888
113612,0.13284042
113613,0.29603228
113614,0.082118556
113615,0.03707078
113616,0.061490662
113617,0.31137484
113618,0.037361942
113619,0.79772526
113620,0.15420458
113621,0.27910972
113622,0.18679458
113623,0.75009584
113624,0.047013357
113625,0.08770416
113626,0.16733988
113627,0.26270184
113628,0.0563946
113629,0.109132305
113630,0.09082283
113631,0.06150923
113632,0.13920476
113633,0.72654015
113634,0.08922235
113635,0.048660442
113636,0.08731986
113637,0.11797239
113638,0.11280206
113639,0.102066
113640,0.12646408
113641,0.1156506
113642,0.7782768
113643,0.07618449
113644,0.15860644
113645,0.12256183
113646,0.15860644
113647,0.28659487
113648,0.28275627
113649,0.3171617
113650,0.14929888
113651,0.59281176
113652,0.31795374
113653,0.09466593
113654,0.12175712
113655,0.19064128
113656,0.10012226
113657,0.0
113658,0.24709398
113659,0.42427403
113660,0.10231816
113661,0.19410855
113662,0.14181869
113663,0.11558097
113664,0.118167855
113665,0.09395601
113666,0.1602124
113667,0.35211384
113668,0.25664973
113669,0.065075144
113670,0.18750215
113671,0.39670852
113672,0.07479288
113673,0.062481597
113674,0.10611294
113675,0.29362077
113676,0.07088752
113677,0.1326926
113678,0.16773573
113679,0.20572953
113680,0.2159009
113681,0.22699249
113682,0.37942326
113683,0.04987067
113684,0.041138038
113685,0.045779936
113686,0.21821736
113687,0.6977687
113688,0.09437422
113689,0.310307
113690,0.52188057
113691,0.7664428
113692,0.23431417
113693,0.045488678
113694,0.1156506
113695,0.06436941
113696,0.05725451
113697,0.9375163
113698,0.21378927
113699,0.09552703
113700,0.05825931
113701,0.011297381
113702,0.081252456
113703,0.26956037
113704,0.0780763
113705,0.07230058
113706,0.10829769
113707,0.05114746
113708,0.18473841
113709,0.38530856
113710,0.051902004
113711,0.068158
113712,0.038250707
113713,0.038659163
113714,0.26369157
113715,0.0008537974
113716,0.16994777
113717,0.072444886
113718,0.045238398
113719,0.60869706
113720,0.081103034
113721,0.26369157
113722,0.19839644
113723,0.10323946
113724,0.12755111
113725,0.16780616
113726,0.04170171
113727,0.11596986
113728,0.06519269
113729,0.21837972
113730,0.70568997
113731,0.37820157
113732,0.04902474
113733,0.14066309
113734,0.16956607
113735,0.15697104
113736,0.34286398
113737,0.20494457
113738,0.23204288
113739,0.055457167
113740,0.08042142
113741,0.08042142
113742,0.11896059
113743,0.19757
113744,0.05389768
113745,0.005846435
113746,0.50750244
113747,0.106091805
113748,0.091171004
113749,0.08741187
113750,0.14126818
113751,0.44452667
113752,0.5060949
113753,0.04814607
113754,0.023736326
113755,0.17003159
113756,0.06303311
113757,0.17084967
113758,0.05421099
113759,0.00995443
113760,0.074832045
113761,0.22701412
113762,0.25578508
113763,0.26562306
113764,0.6258059
113765,0.21188356
113766,0.517693
113767,0.07500142
113768,0.14584358
113769,0.09481232
113770,0.12885137
113771,0.18531391
113772,0.049029127
113773,0.3390368
113774,0.35216638
113775,0.1985074
113776,0.1296368
113777,0.060348332
113778,0.1118088
113779,0.059694707
113780,0.06259338
113781,0.06854329
113782,0.45046064
113783,0.13665307
113784,1.2826632
113785,0.069132775
113786,0.069132775
113787,0.21018192
113788,0.0016559819
113789,0.11444712
113790,0.080994286
113791,0.013080715
113792,0.0981617
113793,0.16838114
113794,0.11684115
113795,0.21968031
113796,0.15427867
113797,0.08448105
113798,0.059281908
113799,0.13063978
113800,0.07542503
113801,0.07067553
113802,0.07957616
113803,0.1984532
113804,0.9132281
113805,0.061638564
113806,0.08960463
113807,0.04313494
113808,0.19681105
113809,0.1017791
113810,0.11665047
113811,0.15860644
113812,0.15958817
113813,0.25614256
113814,0.19120851
113815,0.23742743
113816,0.013172818
113817,0.093017
113818,0.2904034
113819,0.06368973
113820,0.05805041
113821,0.45143342
113822,0.05511923
113823,0.0141166225
113824,0.0018733605
113825,0.19055566
113826,0.9004771
113827,0.23156852
113828,0.0686663
113829,0.16780616
113830,0.05304355
113831,0.023756852
113832,0.07895323
113833,0.04424108
113834,0.030010352
113835,0.049318925
113836,0.04185172
113837,0.05303607
113838,0.6674862
113839,0.7311092
113840,0.0301383
113841,0.19263007
113842,0.083862126
113843,0.07606127
113844,0.036141142
113845,0.06756545
113846,0.041947395
113847,0.16495833
113848,0.12593436
113849,0.03742245
113850,0.09653257
113851,0.059513554
113852,0.18261984
113853,0.26172224
113854,0.2644008
113855,0.3515799
113856,0.14405094
113857,0.26495942
113858,0.13011104
113859,0.061104305
113860,0.104069084
113861,0.025258146
113862,0.1737789
113863,0.17121978
113864,0.9142398
113865,0.074335285
113866,0.036588997
113867,0.10100642
113868,0.26388508
113869,0.066855796
113870,0.6958974
113871,0.12732185
113872,0.104352035
113873,0.09333091
113874,0.17867373
113875,0.13225228
113876,0.14973678
113877,0.24944784
113878,0.12591317
113879,0.08901523
113880,0.08482649
113881,0.16414492
113882,0.048405915
113883,0.25749555
113884,0.056467257
113885,0.07453497
113886,0.14973678
113887,0.14869395
113888,0.116557784
113889,0.11816572
113890,0.019036077
113891,0.014680455
113892,0.07389694
113893,0.74558145
113894,0.124964185
113895,0.21642539
113896,0.09487136
113897,0.27989367
113898,0.114630476
113899,0.0
113900,0.23392992
113901,0.13986893
113902,0.56768876
113903,0.3002371
113904,0.17750837
113905,0.1804149
113906,0.2433777
113907,0.23169392
113908,0.2166206
113909,0.11790642
113910,0.070375964
113911,0.15334651
113912,0.18539812
113913,0.28568208
113914,0.14264895
113915,0.1120822
113916,0.17040287
113917,0.015209474
113918,0.020073349
113919,0.0155146625
113920,0.06464303
113921,0.48153093
113922,0.0155146625
113923,0.004159972
113924,0.08500207
113925,0.08361868
113926,0.2688446
113927,0.0121141905
113928,0.0121141905
113929,0.014680455
113930,0.016773446
113931,0.0121141905
113932,0.061968327
113933,0.09865118
113934,0.10620347
113935,0.2273697
113936,1.2876251
113937,0.2974965
113938,0.33741364
113939,0.059070796
113940,0.038596705
113941,0.06626921
113942,0.0
113943,0.07885371
113944,0.15535598
113945,0.17512777
113946,0.26729015
113947,0.13789167
113948,0.11390111
113949,0.123060316
113950,0.30348814
113951,0.17338522
113952,0.21101499
113953,0.24896719
113954,0.7855866
113955,0.18322732
113956,0.16160986
113957,0.09770933
113958,0.09231692
113959,0.15829661
113960,0.046678647
113961,0.032143183
113962,0.14071107
113963,0.014958909
113964,0.09470535
113965,0.06671925
113966,0.0307766
113967,0.17750868
113968,0.20172565
113969,0.035816528
113970,0.17867373
113971,0.12805502
113972,0.1489069
113973,0.057272553
113974,0.17965375
113975,0.08805038
113976,0.08843192
113977,0.09030332
113978,0.11365037
113979,0.14107016
113980,0.18718988
113981,0.063715555
113982,0.27395365
113983,0.16780616
113984,0.08244145
113985,0.53341424
113986,0.12952092
113987,0.2970107
113988,0.13499981
113989,0.31352305
113990,0.3894554
113991,0.23197685
113992,0.10803586
113993,0.20497558
113994,0.16927637
113995,0.16927637
113996,0.052329756
113997,0.1778647
113998,0.34144714
113999,0.30406997
114000,0.27647132
114001,0.47367004
114002,0.038337372
114003,0.04987067
114004,0.34653267
114005,0.4899591
114006,0.11736569
114007,0.0
114008,0.036605902
114009,0.03449916
114010,0.04140126
114011,0.17867373
114012,0.08192873
114013,0.39025804
114014,0.18728401
114015,0.009286382
114016,0.17192408
114017,0.10442461
114018,0.12539372
114019,0.14214599
114020,0.10310907
114021,0.096580185
114022,0.06271389
114023,0.14970107
114024,0.17997238
114025,0.047588967
114026,0.03593193
114027,0.16527358
114028,0.17547427
114029,0.2994493
114030,0.05801797
114031,0.043919906
114032,0.03463064
114033,0.24779397
114034,0.099253885
114035,0.09076148
114036,0.19110711
114037,0.14889696
114038,0.02912797
114039,0.17867373
114040,0.077371374
114041,0.10681702
114042,0.14119609
114043,0.22633006
114044,0.014958909
114045,0.081103034
114046,0.04173804
114047,0.099089734
114048,0.081663385
114049,0.61892223
114050,0.119115494
114051,0.020043047
114052,0.052380845
114053,0.100232385
114054,0.013774558
114055,0.054313324
114056,0.06754969
114057,0.14893618
114058,0.05773963
114059,0.011613999
114060,0.14524674
114061,0.13478667
114062,0.025586082
114063,0.015410779
114064,0.015410779
114065,0.01306734
114066,0.089422844
114067,0.008585572
114068,0.10171788
114069,0.039219923
114070,0.35721245
114071,0.64898545
114072,0.08499466
114073,0.2125762
114074,0.09311271
114075,0.12829527
114076,0.17710423
114077,0.07684375
114078,0.11936892
114079,0.28384548
114080,0.36951306
114081,0.060798295
114082,0.16194488
114083,0.0981617
114084,0.6208747
114085,0.17755419
114086,0.022564324
114087,0.01631453
114088,0.11245362
114089,0.021279627
114090,0.010075078
114091,0.11614765
114092,0.19490558
114093,0.0906348
114094,0.097115785
114095,0.18961436
114096,0.018822612
114097,0.016413538
114098,0.1526192
114099,0.018393693
114100,0.34732285
114101,0.20958011
114102,0.06438901
114103,0.06945746
114104,0.038761474
114105,0.094375916
114106,0.07239852
114107,0.113207564
114108,0.040188737
114109,0.61795616
114110,0.08685631
114111,0.24508849
114112,0.72344583
114113,0.0007672976
114114,0.018395836
114115,0.006766254
114116,0.49466842
114117,0.060271084
114118,0.23491862
114119,0.08541333
114120,0.0
114121,0.12170464
114122,0.10876976
114123,0.053784434
114124,0.1352983
114125,0.018262645
114126,0.16094224
114127,0.0033519827
114128,0.7931825
114129,0.0121141905
114130,0.27110708
114131,0.12551074
114132,0.07202245
114133,0.0867985
114134,0.04938703
114135,0.1748537
114136,0.0633638
114137,0.24311662
114138,0.116687275
114139,0.005105434
114140,0.082799844
114141,0.13446367
114142,0.08927484
114143,0.10149663
114144,0.050728388
114145,0.054810774
114146,0.06943786
114147,0.1103573
114148,0.12896985
114149,0.28172255
114150,0.21345365
114151,0.0935611
