ID,item_cnt_month
128638,0.013487310761461804
128639,0.002932024078578653
128640,0.05922688638728879
128641,0.005277643341441576
128642,0.003518428894294384
128643,0.003518428894294384
128644,0.0011728096314314613
128645,0.0
128646,0.02052416855005057
128647,0.0
128648,0.002932024078578653
128649,0.0041048337100101145
128650,0.0005864048157157306
128651,0.026388216707207878
128652,0.0
128653,0.013487310761461804
128654,0.006450452972873037
128655,0.0
128656,0.002932024078578653
128657,0.00996888186716742
128658,0.026974621522923608
128659,0.007623262604304498
128660,0.002932024078578653
128661,0.001759214447147192
128662,0.002932024078578653
128663,0.0005864048157157306
128664,0.0005864048157157306
128665,0.0005864048157157306
128666,0.0
128667,0.002932024078578653
128668,0.0005864048157157306
128669,0.0023456192628629226
128670,0.003518428894294384
128671,0.0
128672,0.0
128673,0.017005739655756188
128674,0.0
128675,0.0
128676,0.0
128677,0.0041048337100101145
128678,0.003518428894294384
128679,0.001759214447147192
128680,0.0
128681,0.003518428894294384
128682,0.001759214447147192
128683,0.0005864048157157306
128684,0.0
128685,0.005277643341441576
128686,0.0005864048157157306
128687,0.0
128688,0.0041048337100101145
128689,0.0011728096314314613
128690,0.0023456192628629226
128691,0.0
128692,0.0
128693,0.011728096314314611
128694,0.015832930024324725
128695,0.012900905945746074
128696,0.005277643341441576
128697,0.005277643341441576
128698,0.0
128699,0.007036857788588768
128700,0.021696978181482033
128701,0.0
128702,0.006450452972873037
128703,0.0041048337100101145
128704,0.0
128705,0.043393956362964066
128706,0.006450452972873037
128707,0.0005864048157157306
128708,0.0005864048157157306
128709,0.011728096314314611
128710,0.008796072235735959
128711,0.007036857788588768
128712,0.02580181189149215
128713,0.011728096314314611
128714,0.0011728096314314613
128715,0.0005864048157157306
128716,0.001759214447147192
128717,0.021110573365766303
128718,0.007036857788588768
128719,0.00996888186716742
128720,0.001759214447147192
128721,0.0
128722,0.0
128723,0.0005864048157157306
128724,0.0041048337100101145
128725,0.0
128726,0.0
128727,0.0
128728,0.008209667420020229
128729,0.011141691498598881
128730,0.0
128731,0.002932024078578653
128732,0.013487310761461804
128733,0.005277643341441576
128734,0.0023456192628629226
128735,0.002932024078578653
128736,0.015832930024324725
128737,0.0023456192628629226
128738,0.0
128739,0.0011728096314314613
128740,0.0041048337100101145
128741,0.008209667420020229
128742,0.008796072235735959
128743,0.0
128744,0.0005864048157157306
128745,0.002932024078578653
128746,0.006450452972873037
128747,0.015246525208608997
128748,0.007036857788588768
128749,0.007036857788588768
128750,0.007623262604304498
128751,0.0
128752,0.00938247705145169
128753,0.0
128754,0.0005864048157157306
128755,0.03577069375865957
128756,0.03752990820580676
128757,0.0
128758,0.0
128759,0.0
128760,0.0
128761,0.0011728096314314613
128762,0.0011728096314314613
128763,0.033425074495796646
128764,0.04163474191581688
128765,0.01817854928718765
128766,0.004691238525725845
128767,0.05219002859870002
128768,0.0023456192628629226
128769,0.004691238525725845
128770,0.010555286682883152
128771,0.0041048337100101145
128772,0.008209667420020229
128773,0.001759214447147192
128774,0.0
128775,0.004691238525725845
128776,0.008209667420020229
128777,0.0
128778,0.0
128779,0.0
128780,0.015832930024324725
128781,0.007036857788588768
128782,0.00996888186716742
128783,0.0041048337100101145
128784,0.003518428894294384
128785,0.011141691498598881
128786,0.0023456192628629226
128787,0.005864048157157306
128788,0.003518428894294384
128789,0.0
128790,0.003518428894294384
128791,0.06567733936016183
128792,0.02521540707577642
128793,0.0011728096314314613
128794,0.017592144471471918
128795,0.011728096314314611
128796,0.0
128797,0.0005864048157157306
128798,0.015246525208608997
128799,0.005277643341441576
128800,0.0041048337100101145
128801,0.027561026338639338
128802,0.005277643341441576
128803,0.0005864048157157306
128804,0.003518428894294384
128805,0.0011728096314314613
128806,0.005864048157157306
128807,0.015246525208608997
128808,0.0011728096314314613
128809,0.0
128810,0.001759214447147192
128811,0.0023456192628629226
128812,0.014073715577177535
128813,0.0011728096314314613
128814,0.003518428894294384
128815,0.0
128816,0.0005864048157157306
128817,0.0005864048157157306
128818,0.003518428894294384
128819,0.0041048337100101145
128820,0.0005864048157157306
128821,0.001759214447147192
128822,0.0
128823,0.0023456192628629226
128824,0.005864048157157306
128825,0.0041048337100101145
128826,0.007036857788588768
128827,0.0005864048157157306
128828,0.002932024078578653
128829,0.0005864048157157306
128830,0.0
128831,0.0
128832,0.0
128833,0.01876495410290338
128834,0.017005739655756188
128835,0.001759214447147192
128836,0.0
128837,0.006450452972873037
128838,0.002932024078578653
128839,0.014073715577177535
128840,0.0
128841,0.0
128842,0.002932024078578653
128843,0.0023456192628629226
128844,0.0
128845,0.011141691498598881
128846,0.0
128847,0.001759214447147192
128848,0.001759214447147192
128849,0.002932024078578653
128850,0.0
128851,0.0005864048157157306
128852,0.0
128853,0.001759214447147192
128854,0.01817854928718765
128855,0.0005864048157157306
128856,0.0
128857,0.0011728096314314613
128858,0.0011728096314314613
128859,0.001759214447147192
128860,0.002932024078578653
128861,0.0
128862,0.003518428894294384
128863,0.0011728096314314613
128864,0.00996888186716742
128865,0.006450452972873037
128866,0.003518428894294384
128867,0.005864048157157306
128868,0.006450452972873037
128869,0.0
128870,0.0
128871,0.0005864048157157306
128872,0.0041048337100101145
128873,0.0
128874,0.001759214447147192
128875,0.0
128876,0.06215891046586745
128877,0.0005864048157157306
128878,0.011141691498598881
128879,0.0005864048157157306
128880,0.001759214447147192
128881,0.007036857788588768
128882,0.007036857788588768
128883,0.010555286682883152
128884,0.006450452972873037
128885,0.0
128886,0.010555286682883152
128887,0.006450452972873037
128888,0.01993776373433484
128889,0.0
128890,0.022283382997197763
128891,0.006450452972873037
128892,0.004691238525725845
128893,0.0011728096314314613
128894,0.0
128895,0.001759214447147192
128896,0.0
128897,0.007036857788588768
128898,0.006450452972873037
128899,0.0005864048157157306
128900,0.0
128901,0.0011728096314314613
128902,0.003518428894294384
128903,0.05864048157157306
128904,0.0
128905,0.0005864048157157306
128906,0.0
128907,0.001759214447147192
128908,0.0005864048157157306
128909,0.002932024078578653
128910,0.0005864048157157306
128911,0.0005864048157157306
128912,0.006450452972873037
128913,0.003518428894294384
128914,0.0011728096314314613
128915,0.003518428894294384
128916,0.003518428894294384
128917,0.016419334840040458
128918,0.004691238525725845
128919,0.0023456192628629226
128920,0.0005864048157157306
128921,0.005864048157157306
128922,0.0011728096314314613
128923,0.004691238525725845
128924,0.0023456192628629226
128925,0.001759214447147192
128926,0.0
128927,0.0
128928,0.005864048157157306
128929,0.002932024078578653
128930,0.0
128931,0.0023456192628629226
128932,0.0
128933,0.005277643341441576
128934,0.0
128935,0.0041048337100101145
128936,0.0
128937,0.001759214447147192
128938,0.0011728096314314613
128939,0.0
128940,0.0005864048157157306
128941,0.0
128942,0.0023456192628629226
128943,0.001759214447147192
128944,0.0
128945,0.001759214447147192
128946,0.0
128947,0.002932024078578653
128948,0.0005864048157157306
128949,0.001759214447147192
128950,0.0005864048157157306
128951,0.0041048337100101145
128952,0.00938247705145169
128953,0.0
128954,0.0
128955,0.0005864048157157306
128956,0.003518428894294384
128957,0.0
128958,0.007036857788588768
128959,0.0005864048157157306
128960,0.001759214447147192
128961,0.011728096314314611
128962,0.0041048337100101145
128963,0.0023456192628629226
128964,0.001759214447147192
128965,0.006450452972873037
128966,0.0005864048157157306
128967,0.0
128968,0.0005864048157157306
128969,0.00938247705145169
128970,0.001759214447147192
128971,0.0041048337100101145
128972,0.014660120392893265
128973,0.0011728096314314613
128974,0.005864048157157306
128975,0.007036857788588768
128976,0.0
128977,0.008209667420020229
128978,0.010555286682883152
128979,0.0005864048157157306
128980,0.0041048337100101145
128981,0.011728096314314611
128982,0.0011728096314314613
128983,0.0011728096314314613
128984,0.003518428894294384
128985,0.0011728096314314613
128986,0.003518428894294384
128987,0.0011728096314314613
128988,0.002932024078578653
128989,0.002932024078578653
128990,0.0005864048157157306
128991,0.0041048337100101145
128992,0.001759214447147192
128993,0.0005864048157157306
128994,0.0
128995,0.001759214447147192
128996,0.0
128997,0.10438005719740004
128998,0.1090712957231259
128999,0.0
129000,0.0041048337100101145
129001,0.005864048157157306
129002,0.002932024078578653
129003,0.004691238525725845
129004,0.004691238525725845
129005,0.0
129006,0.001759214447147192
129007,0.0
129008,0.00996888186716742
129009,0.013487310761461804
129010,0.002932024078578653
129011,0.005277643341441576
129012,0.0
129013,0.0
129014,0.0
129015,0.0
129016,0.0011728096314314613
129017,0.0
129018,0.0041048337100101145
129019,0.007623262604304498
129020,0.0
129021,0.0
129022,0.0005864048157157306
129023,0.001759214447147192
129024,0.0
129025,0.0
129026,0.006450452972873037
129027,0.0
129028,0.004691238525725845
129029,0.0
129030,0.005277643341441576
129031,0.0
129032,0.0
129033,0.003518428894294384
129034,0.001759214447147192
129035,0.001759214447147192
129036,0.003518428894294384
129037,0.0
129038,0.0011728096314314613
129039,0.0011728096314314613
129040,0.0
129041,0.0
129042,0.0
129043,0.006450452972873037
129044,0.0
129045,0.0005864048157157306
129046,0.0
129047,0.00996888186716742
129048,0.0363570985743753
129049,0.007623262604304498
129050,0.0005864048157157306
129051,0.003518428894294384
129052,0.0011728096314314613
129053,0.0
129054,0.0
129055,0.008209667420020229
129056,0.0
129057,0.0005864048157157306
129058,0.0
129059,0.0041048337100101145
129060,0.0
129061,0.0
129062,0.0005864048157157306
129063,0.0005864048157157306
129064,0.0
129065,0.006450452972873037
129066,0.001759214447147192
129067,0.0023456192628629226
129068,0.0005864048157157306
129069,0.001759214447147192
129070,0.0005864048157157306
129071,0.0
129072,0.0
129073,0.0
129074,0.008209667420020229
129075,0.0005864048157157306
129076,0.0
129077,0.0
129078,0.015832930024324725
129079,0.0005864048157157306
129080,0.0
129081,0.0
129082,0.0498444093358371
129083,0.005864048157157306
129084,0.008209667420020229
129085,0.0
129086,0.0
129087,0.0041048337100101145
129088,0.0005864048157157306
129089,0.008209667420020229
129090,0.001759214447147192
129091,0.0005864048157157306
129092,0.0
129093,0.0011728096314314613
129094,0.0011728096314314613
129095,0.0
129096,0.0
129097,0.0
129098,0.0
129099,0.0
129100,0.0
129101,0.0
129102,0.0011728096314314613
129103,0.0
129104,0.001759214447147192
129105,0.0
129106,0.0
129107,0.0
129108,0.0005864048157157306
129109,0.0005864048157157306
129110,0.0005864048157157306
129111,0.0
129112,0.0
129113,0.03577069375865957
129114,0.0011728096314314613
129115,0.0011728096314314613
129116,0.001759214447147192
129117,0.0
129118,0.002932024078578653
129119,0.0
129120,0.0011728096314314613
129121,0.014660120392893265
129122,0.0005864048157157306
129123,0.0
129124,0.0
129125,0.0
129126,0.0
129127,0.0023456192628629226
129128,0.0011728096314314613
129129,0.0
129130,0.0011728096314314613
129131,0.0011728096314314613
129132,0.0005864048157157306
129133,0.0005864048157157306
129134,0.0011728096314314613
129135,0.0
129136,0.0
129137,0.0
129138,0.0
129139,0.0
129140,0.0
129141,0.0
129142,0.0005864048157157306
129143,0.0023456192628629226
129144,0.001759214447147192
129145,0.0
129146,0.0011728096314314613
129147,0.0011728096314314613
129148,0.0
129149,0.0005864048157157306
129150,0.0
129151,0.0
129152,0.0
129153,0.0011728096314314613
129154,0.001759214447147192
129155,0.001759214447147192
129156,0.008209667420020229
129157,0.0041048337100101145
129158,0.0
129159,0.0005864048157157306
129160,0.0
129161,0.005277643341441576
129162,0.0
129163,0.0
129164,0.004691238525725845
129165,0.0
129166,0.0005864048157157306
129167,0.0
129168,0.001759214447147192
129169,0.005277643341441576
129170,0.007036857788588768
129171,0.0005864048157157306
129172,0.001759214447147192
129173,0.0
129174,0.0
129175,0.005277643341441576
129176,0.0
129177,0.0041048337100101145
129178,0.0
129179,0.0011728096314314613
129180,0.007623262604304498
129181,0.001759214447147192
129182,0.0023456192628629226
129183,0.0005864048157157306
129184,0.0
129185,0.0
129186,0.0
129187,0.001759214447147192
129188,0.002932024078578653
129189,0.0005864048157157306
129190,0.007036857788588768
129191,0.0
129192,0.0
129193,0.003518428894294384
129194,0.0
129195,0.0041048337100101145
129196,0.0
129197,0.0005864048157157306
129198,0.006450452972873037
129199,0.0011728096314314613
129200,0.00938247705145169
129201,0.0
129202,0.011728096314314611
129203,0.008209667420020229
129204,0.0041048337100101145
129205,0.001759214447147192
129206,0.0011728096314314613
129207,0.0
129208,0.0
129209,0.004691238525725845
129210,0.0
129211,0.0
129212,0.0041048337100101145
129213,0.0
129214,0.014660120392893265
129215,0.015246525208608997
129216,0.0041048337100101145
129217,0.0
129218,0.0
129219,0.0
129220,0.0005864048157157306
129221,0.005277643341441576
129222,0.0
129223,0.0
129224,0.008209667420020229
129225,0.0
129226,0.0011728096314314613
129227,0.0
129228,0.0
129229,0.0
129230,0.0
129231,0.0
129232,0.0
129233,0.0011728096314314613
129234,0.007623262604304498
129235,0.0005864048157157306
129236,0.001759214447147192
129237,0.004691238525725845
129238,0.003518428894294384
129239,0.0
129240,0.0
129241,0.008796072235735959
129242,0.0
129243,0.0
129244,0.015832930024324725
129245,0.0
129246,0.0011728096314314613
129247,0.003518428894294384
129248,0.0
129249,0.0011728096314314613
129250,0.001759214447147192
129251,0.0
129252,0.0011728096314314613
129253,0.0005864048157157306
129254,0.006450452972873037
129255,0.0
129256,0.0
129257,0.0005864048157157306
129258,0.0
129259,0.0
129260,0.0
129261,0.0011728096314314613
129262,0.0041048337100101145
129263,0.0
129264,0.003518428894294384
129265,0.008796072235735959
129266,0.003518428894294384
129267,0.0041048337100101145
129268,0.0
129269,0.0
129270,0.0
129271,0.0
129272,0.003518428894294384
129273,0.001759214447147192
129274,0.001759214447147192
129275,0.0
129276,0.0011728096314314613
129277,0.0
129278,0.002932024078578653
129279,0.0011728096314314613
129280,0.006450452972873037
129281,0.0
129282,0.007036857788588768
129283,0.0
129284,0.001759214447147192
129285,0.005864048157157306
129286,0.0023456192628629226
129287,0.0011728096314314613
129288,0.005277643341441576
129289,0.0023456192628629226
129290,0.0023456192628629226
129291,0.003518428894294384
129292,0.002932024078578653
129293,0.002932024078578653
129294,0.0
129295,0.0
129296,0.006450452972873037
129297,0.0041048337100101145
129298,0.002932024078578653
129299,0.001759214447147192
129300,0.001759214447147192
129301,0.011141691498598881
129302,0.0011728096314314613
129303,0.0
129304,0.0011728096314314613
129305,0.014660120392893265
129306,0.002932024078578653
129307,0.0
129308,0.0011728096314314613
129309,0.0
129310,0.0
129311,0.0
129312,0.0
129313,0.008796072235735959
129314,0.0023456192628629226
129315,0.0
129316,0.0
129317,0.002932024078578653
129318,0.001759214447147192
129319,0.0011728096314314613
129320,0.001759214447147192
129321,0.0005864048157157306
129322,0.0011728096314314613
129323,0.001759214447147192
129324,0.003518428894294384
129325,0.0011728096314314613
129326,0.001759214447147192
129327,0.0023456192628629226
129328,0.005277643341441576
129329,0.0023456192628629226
129330,0.001759214447147192
129331,0.001759214447147192
129332,0.0
129333,0.0011728096314314613
129334,0.0
129335,0.0
129336,0.004691238525725845
129337,0.007036857788588768
129338,0.003518428894294384
129339,0.0
129340,0.001759214447147192
129341,0.006450452972873037
129342,0.0
129343,0.002932024078578653
129344,0.0
129345,0.0
129346,0.005864048157157306
129347,0.0
129348,0.002932024078578653
129349,0.0023456192628629226
129350,0.001759214447147192
129351,0.0
129352,0.001759214447147192
129353,0.0005864048157157306
129354,0.0
129355,0.0
129356,0.0023456192628629226
129357,0.011728096314314611
129358,0.0011728096314314613
129359,0.0
129360,0.00996888186716742
129361,0.006450452972873037
129362,0.0
129363,0.0
129364,0.0
129365,0.0
129366,0.007036857788588768
129367,0.0
129368,0.0023456192628629226
129369,0.0011728096314314613
129370,0.0
129371,0.032252264864365186
129372,0.004691238525725845
129373,0.0011728096314314613
129374,0.033425074495796646
129375,0.005277643341441576
129376,0.0011728096314314613
129377,0.005864048157157306
129378,0.002932024078578653
129379,0.030493050417217994
129380,0.001759214447147192
129381,0.008209667420020229
129382,0.0
129383,0.0
129384,0.0011728096314314613
129385,0.0
129386,0.0
129387,0.0
129388,0.003518428894294384
129389,0.0
129390,0.0
129391,0.003518428894294384
129392,0.006450452972873037
129393,0.0
129394,0.0
129395,0.0041048337100101145
129396,0.0
129397,0.0
129398,0.0
129399,0.0
129400,0.0005864048157157306
129401,0.0
129402,0.0
129403,0.0
129404,0.0
129405,0.0005864048157157306
129406,0.0005864048157157306
129407,0.005277643341441576
129408,0.003518428894294384
129409,0.004691238525725845
129410,0.001759214447147192
129411,0.0
129412,0.08268307901591802
129413,0.0
129414,0.0
129415,0.0
129416,0.0
129417,0.008796072235735959
129418,0.0
129419,0.0005864048157157306
129420,0.00996888186716742
129421,0.0023456192628629226
129422,0.004691238525725845
129423,0.001759214447147192
129424,0.0041048337100101145
129425,0.0
129426,0.0
129427,0.0
129428,0.004691238525725845
129429,0.0
129430,0.02052416855005057
129431,0.005277643341441576
129432,0.007623262604304498
129433,0.01993776373433484
129434,0.002932024078578653
129435,0.02580181189149215
129436,0.011141691498598881
129437,0.007036857788588768
129438,0.0023456192628629226
129439,0.0
129440,0.0
129441,0.02990664560150226
129442,0.004691238525725845
129443,0.001759214447147192
129444,0.0023456192628629226
129445,0.014073715577177535
129446,0.01876495410290338
129447,0.0005864048157157306
129448,0.0023456192628629226
129449,0.0005864048157157306
129450,0.02580181189149215
129451,0.0005864048157157306
129452,0.003518428894294384
129453,0.006450452972873037
129454,0.0005864048157157306
129455,0.0
129456,0.003518428894294384
129457,0.002932024078578653
129458,0.008209667420020229
129459,0.0
129460,0.0
129461,0.0005864048157157306
129462,0.0
129463,0.0
129464,0.006450452972873037
129465,0.003518428894294384
129466,0.0
129467,0.0005864048157157306
129468,0.0005864048157157306
129469,0.0
129470,0.0
129471,0.002932024078578653
129472,0.0005864048157157306
129473,0.002932024078578653
129474,0.0
129475,0.0
129476,0.0005864048157157306
129477,0.0
129478,0.003518428894294384
129479,0.0
129480,0.005277643341441576
129481,0.0011728096314314613
129482,0.0
129483,0.001759214447147192
129484,0.0041048337100101145
129485,0.003518428894294384
129486,0.01935135891861911
129487,0.0
129488,0.0011728096314314613
129489,0.001759214447147192
129490,0.0
129491,0.0005864048157157306
129492,0.0
129493,0.0005864048157157306
129494,0.0
129495,0.0041048337100101145
129496,0.0
129497,0.0
129498,0.0005864048157157306
129499,0.0023456192628629226
129500,0.0005864048157157306
129501,0.0
129502,0.004691238525725845
129503,0.0005864048157157306
129504,0.0005864048157157306
129505,0.0005864048157157306
129506,0.00996888186716742
129507,0.001759214447147192
129508,0.0005864048157157306
129509,0.0011728096314314613
129510,0.006450452972873037
129511,0.002932024078578653
129512,0.0011728096314314613
129513,0.010555286682883152
129514,0.0
129515,0.0041048337100101145
129516,0.002932024078578653
129517,0.0011728096314314613
129518,0.0005864048157157306
129519,0.0011728096314314613
129520,0.0005864048157157306
129521,0.0
129522,0.0011728096314314613
129523,0.0
129524,0.002932024078578653
129525,0.0011728096314314613
129526,0.02814743115435507
129527,0.02052416855005057
129528,0.0363570985743753
129529,0.003518428894294384
129530,0.0
129531,0.0011728096314314613
129532,0.001759214447147192
129533,0.0
129534,0.0011728096314314613
129535,0.0
129536,0.0
129537,0.005864048157157306
129538,0.013487310761461804
129539,0.014660120392893265
129540,0.002932024078578653
129541,0.0
129542,0.0
129543,0.0
129544,0.0
129545,0.0
129546,0.0
129547,0.0
129548,0.0
129549,0.0
129550,0.0
129551,0.0
129552,0.0
129553,0.0
129554,0.0
129555,0.0
129556,0.0
129557,0.0
129558,0.0005864048157157306
129559,0.004691238525725845
129560,0.002932024078578653
129561,0.0
129562,0.0
129563,0.0
129564,0.0
129565,0.0
129566,0.014073715577177535
129567,0.05629486230871014
129568,0.045739575625826985
129569,0.0
129570,0.0
129571,0.001759214447147192
129572,0.0
129573,0.0011728096314314613
129574,0.0023456192628629226
129575,0.001759214447147192
129576,0.0
129577,0.001759214447147192
129578,0.0023456192628629226
129579,0.004691238525725845
129580,0.0005864048157157306
129581,0.0
129582,0.0
129583,0.0005864048157157306
129584,0.0
129585,0.001759214447147192
129586,0.0011728096314314613
129587,0.0005864048157157306
129588,0.0
129589,0.0
129590,0.0
129591,0.0005864048157157306
129592,0.002932024078578653
129593,0.0041048337100101145
129594,0.0
129595,0.0
129596,0.004691238525725845
129597,0.0011728096314314613
129598,0.005277643341441576
129599,0.003518428894294384
129600,0.001759214447147192
129601,0.002932024078578653
129602,0.007036857788588768
129603,0.0
129604,0.0
129605,0.0
129606,0.0287338359700708
129607,0.012900905945746074
129608,0.0023456192628629226
129609,0.0005864048157157306
129610,0.0
129611,0.0
129612,0.0005864048157157306
129613,0.005864048157157306
129614,0.0
129615,0.001759214447147192
129616,0.002932024078578653
129617,0.0
129618,0.006450452972873037
129619,0.0
129620,0.0
129621,0.002932024078578653
129622,0.0011728096314314613
129623,0.0023456192628629226
129624,0.008796072235735959
129625,0.002932024078578653
129626,0.004691238525725845
129627,0.0005864048157157306
129628,0.004691238525725845
129629,0.01876495410290338
129630,0.0
129631,0.021696978181482033
129632,0.0023456192628629226
129633,0.002932024078578653
129634,0.0005864048157157306
129635,0.0
129636,0.0005864048157157306
129637,0.011728096314314611
129638,0.0005864048157157306
129639,0.0
129640,0.005277643341441576
129641,0.0
129642,0.0041048337100101145
129643,0.0005864048157157306
129644,0.0
129645,0.0011728096314314613
129646,0.042807551547248336
129647,0.0011728096314314613
129648,0.001759214447147192
129649,0.0
129650,0.0
129651,0.0
129652,0.0
129653,0.0
129654,0.006450452972873037
129655,0.0
129656,0.0
129657,0.0005864048157157306
129658,0.0005864048157157306
129659,0.0005864048157157306
129660,0.0
129661,0.0005864048157157306
129662,0.0
129663,0.0
129664,0.001759214447147192
129665,0.0
129666,0.0
129667,0.0
129668,0.0005864048157157306
129669,0.0
129670,0.003518428894294384
129671,0.0041048337100101145
129672,0.0023456192628629226
129673,0.007623262604304498
129674,0.002932024078578653
129675,0.005277643341441576
129676,0.021110573365766303
129677,0.017592144471471918
129678,0.0011728096314314613
129679,0.0023456192628629226
129680,0.0005864048157157306
129681,0.0
129682,0.0
129683,0.0005864048157157306
129684,0.016419334840040458
129685,0.001759214447147192
129686,0.0
129687,0.0
129688,0.0
129689,0.0005864048157157306
129690,0.0
129691,0.002932024078578653
129692,0.0011728096314314613
129693,0.003518428894294384
129694,0.0
129695,0.02990664560150226
129696,0.002932024078578653
129697,0.0
129698,0.0
129699,0.0
129700,0.014073715577177535
129701,0.0
129702,0.0011728096314314613
129703,0.0
129704,0.0
129705,0.0011728096314314613
129706,0.0
129707,0.001759214447147192
129708,0.007036857788588768
129709,0.003518428894294384
129710,0.0
129711,0.003518428894294384
129712,0.004691238525725845
129713,0.002932024078578653
129714,0.0005864048157157306
129715,0.0005864048157157306
129716,0.0011728096314314613
129717,0.0023456192628629226
129718,0.003518428894294384
129719,0.004691238525725845
129720,0.001759214447147192
129721,0.002932024078578653
129722,0.002932024078578653
129723,0.0
129724,0.001759214447147192
129725,0.0
129726,0.0005864048157157306
129727,0.001759214447147192
129728,0.005277643341441576
129729,0.0011728096314314613
129730,0.0011728096314314613
129731,0.0011728096314314613
129732,0.0023456192628629226
129733,0.0
129734,0.0
129735,0.0
129736,0.0
129737,0.0023456192628629226
129738,0.0
129739,0.0
129740,0.001759214447147192
129741,0.0
129742,0.0011728096314314613
129743,0.0
129744,0.00996888186716742
129745,0.0
129746,0.0005864048157157306
129747,0.0
129748,0.0005864048157157306
129749,0.0005864048157157306
129750,0.0
129751,0.0005864048157157306
129752,0.0011728096314314613
129753,0.0
129754,0.0
129755,0.0
129756,0.0005864048157157306
129757,0.003518428894294384
129758,0.0
129759,0.0
129760,0.0
129761,0.001759214447147192
129762,0.0005864048157157306
129763,0.0
129764,0.0
129765,0.007036857788588768
129766,0.005277643341441576
129767,0.001759214447147192
129768,0.0011728096314314613
129769,0.0
129770,0.001759214447147192
129771,0.0005864048157157306
129772,0.004691238525725845
129773,0.0
129774,0.0005864048157157306
129775,0.001759214447147192
129776,0.0
129777,0.0023456192628629226
129778,0.003518428894294384
129779,0.0
129780,0.001759214447147192
129781,0.002932024078578653
129782,0.003518428894294384
129783,0.0
129784,0.0
129785,0.0
129786,0.0005864048157157306
129787,0.0011728096314314613
129788,0.0
129789,0.0
129790,0.003518428894294384
129791,0.0023456192628629226
129792,0.0011728096314314613
129793,0.001759214447147192
129794,0.0
129795,0.0
129796,0.0011728096314314613
129797,0.007036857788588768
129798,0.012314501130030344
129799,0.0005864048157157306
129800,0.005864048157157306
129801,0.0
129802,0.0
129803,0.0023456192628629226
129804,0.0
129805,0.0005864048157157306
129806,0.007036857788588768
129807,0.0
129808,0.002932024078578653
129809,0.003518428894294384
129810,0.0
129811,0.0
129812,0.0
129813,0.002932024078578653
129814,0.003518428894294384
129815,0.002932024078578653
129816,0.001759214447147192
129817,0.0
129818,0.007623262604304498
129819,0.008209667420020229
129820,0.0
129821,0.002932024078578653
129822,0.0
129823,0.0
129824,0.0
129825,0.0
129826,0.0
129827,0.0005864048157157306
129828,0.0041048337100101145
129829,0.004691238525725845
129830,0.0023456192628629226
129831,0.0
129832,0.0
129833,0.0
129834,0.002932024078578653
129835,0.0
129836,0.0023456192628629226
129837,0.0
129838,0.0005864048157157306
129839,0.0005864048157157306
129840,0.0
129841,0.007623262604304498
129842,0.013487310761461804
129843,0.0
129844,0.011141691498598881
129845,0.0005864048157157306
129846,0.0
129847,0.011141691498598881
129848,0.0
129849,0.0
129850,0.0
129851,0.0
129852,0.0005864048157157306
129853,0.0011728096314314613
129854,0.0
129855,0.0
129856,0.0
129857,0.0
129858,0.0
129859,0.001759214447147192
129860,0.0
129861,0.0
129862,0.0
129863,0.0
129864,0.0
129865,0.005864048157157306
129866,0.006450452972873037
129867,0.0
129868,0.0011728096314314613
129869,0.0005864048157157306
129870,0.005277643341441576
129871,0.0
129872,0.0023456192628629226
129873,0.0
129874,0.0005864048157157306
129875,0.0
129876,0.0
129877,0.0005864048157157306
129878,0.0011728096314314613
129879,0.0
129880,0.00938247705145169
129881,0.0011728096314314613
129882,0.0
129883,0.0
129884,0.0
129885,0.0
129886,0.002932024078578653
129887,0.0
129888,0.003518428894294384
129889,0.0
129890,0.0
129891,0.0
129892,0.0
129893,0.0
129894,0.0023456192628629226
129895,0.0
129896,0.0
129897,0.0005864048157157306
129898,0.002932024078578653
129899,0.00996888186716742
129900,0.0
129901,0.008796072235735959
129902,0.0
129903,0.0
129904,0.0
129905,0.0041048337100101145
129906,0.0
129907,0.0011728096314314613
129908,0.0
129909,0.001759214447147192
129910,0.0
129911,0.0
129912,0.0005864048157157306
129913,0.0005864048157157306
129914,0.0011728096314314613
129915,0.0005864048157157306
129916,0.0
129917,0.0
129918,0.0
129919,0.007036857788588768
129920,0.005277643341441576
129921,0.0
129922,0.0
129923,0.0
129924,0.0
129925,0.0
129926,0.0
129927,0.0011728096314314613
129928,0.0041048337100101145
129929,0.005277643341441576
129930,0.003518428894294384
129931,0.0
129932,0.0
129933,0.0
129934,0.0041048337100101145
129935,0.001759214447147192
129936,0.006450452972873037
129937,0.0
129938,0.0
129939,0.002932024078578653
129940,0.0
129941,0.0011728096314314613
129942,0.0
129943,0.0011728096314314613
129944,0.0011728096314314613
129945,0.0005864048157157306
129946,0.002932024078578653
129947,0.005277643341441576
129948,0.0
129949,0.0
129950,0.0005864048157157306
129951,0.0
129952,0.002932024078578653
129953,0.01876495410290338
129954,0.0
129955,0.0005864048157157306
129956,0.0
129957,0.012314501130030344
129958,0.0005864048157157306
129959,0.0005864048157157306
129960,0.0
129961,0.0
129962,0.0
129963,0.0
129964,0.007036857788588768
129965,0.003518428894294384
129966,0.007623262604304498
129967,0.007036857788588768
129968,0.0041048337100101145
129969,0.006450452972873037
129970,0.005277643341441576
129971,0.001759214447147192
129972,0.0
129973,0.007036857788588768
129974,0.0
129975,0.004691238525725845
129976,0.008796072235735959
129977,0.0
129978,0.0
129979,0.021696978181482033
