ID,item_cnt_month
108589,0.4422573
108590,0.5674035
108591,0.15043889
108592,0.24999589
108593,0.08006303
108594,0.087876804
108595,0.09435776
108596,0.21911524
108597,1.4730418
108598,0.36176044
108599,0.085883506
108600,0.15422834
108601,0.0017518938
108602,0.071340226
108603,0.11866198
108604,0.5353513
108605,0.06327084
108606,0.038192797
108607,0.047288608
108608,0.5772044
108609,0.24826789
108610,0.5052099
108611,0.56028414
108612,0.029773295
108613,0.054726902
108614,0.13507462
108615,0.2298392
108616,0.06925205
108617,0.10260801
108618,0.08567105
108619,0.23090395
108620,0.06247335
108621,0.13507289
108622,0.43199643
108623,0.13168088
108624,0.26927328
108625,0.28502327
108626,0.05801316
108627,0.11261865
108628,0.084418215
108629,0.1753766
108630,0.14037439
108631,0.6823218
108632,0.13009831
108633,0.1322624
108634,0.31752324
108635,0.1135287
108636,0.26947957
108637,0.067172766
108638,0.60074914
108639,0.09952676
108640,0.12881427
108641,0.12881427
108642,0.12879932
108643,0.2437055
108644,0.061184563
108645,0.026464675
108646,0.73879457
108647,0.18931238
108648,0.15182073
108649,0.18598567
108650,0.14367753
108651,0.32283315
108652,0.25043368
108653,0.0
108654,0.046451952
108655,0.17361632
108656,0.14362139
108657,0.1760965
108658,0.22345035
108659,0.11431679
108660,0.14491503
108661,0.17657535
108662,0.17411785
108663,0.18010505
108664,0.7061723
108665,0.13202426
108666,0.5723957
108667,0.13784248
108668,0.12060225
108669,0.009850541
108670,0.20049779
108671,0.3558887
108672,0.13146332
108673,1.5729628
108674,0.56773275
108675,0.19095743
108676,0.13488095
108677,0.07826417
108678,0.102303915
108679,0.035645496
108680,0.31811726
108681,0.14321397
108682,0.54584986
108683,0.12288094
108684,0.7765546
108685,0.20395528
108686,0.20395528
108687,0.22941373
108688,0.0
108689,0.0
108690,0.06935753
108691,0.01110849
108692,0.16042417
108693,0.09490708
108694,0.09741977
108695,0.10988491
108696,0.059481595
108697,0.13365139
108698,0.18615729
108699,0.17122138
108700,0.05986665
108701,0.17222045
108702,0.14429706
108703,0.31716987
108704,1.5791726
108705,0.037300754
108706,0.091076635
108707,0.06029412
108708,0.23961523
108709,0.07180257
108710,0.08040606
108711,0.16033444
108712,0.081000715
108713,0.35418454
108714,0.34015825
108715,0.13034415
108716,0.13257012
108717,0.1435346
108718,0.31370047
108719,0.036523852
108720,0.121755704
108721,0.44320503
108722,0.015783668
108723,0.0
108724,0.10694421
108725,0.051002372
108726,0.8577086
108727,0.22228411
108728,0.022075282
108729,0.28502327
108730,0.013622893
108731,0.03226049
108732,0.08689229
108733,0.13774672
108734,0.021464989
108735,0.007026841
108736,0.0099587105
108737,0.021184241
108738,0.11762682
108739,0.6784142
108740,0.046042074
108741,0.0
108742,0.08428468
108743,0.039044216
108744,0.17465921
108745,0.099204145
108746,0.15109824
108747,0.21876788
108748,0.11305979
108749,0.14436269
108750,0.06788212
108751,0.17645122
108752,0.27815554
108753,0.39462584
108754,0.37194547
108755,0.19384518
108756,0.13890481
108757,0.17543043
108758,0.14047633
108759,0.10614651
108760,0.13494386
108761,0.0
108762,0.15719356
108763,0.15353282
108764,1.2358972
108765,0.10137344
108766,0.14531355
108767,0.16042417
108768,0.47406587
108769,0.08179544
108770,0.32888544
108771,0.23355384
108772,0.10769276
108773,0.0913436
108774,0.25329646
108775,0.1424868
108776,0.19878562
108777,0.26906264
108778,0.25400084
108779,0.1378514
108780,0.09352723
108781,0.1396456
108782,0.040431876
108783,0.29717767
108784,0.035183292
108785,0.104600824
108786,0.26783958
108787,0.22335653
108788,0.14409202
108789,0.107288904
108790,0.1351075
108791,0.014190456
108792,0.11344441
108793,0.16643563
108794,0.14742433
108795,0.09315011
108796,0.076962546
108797,0.17177533
108798,0.10924233
108799,0.36313313
108800,0.22949722
108801,0.24059428
108802,0.77493805
108803,0.4913971
108804,0.16043039
108805,0.16663164
108806,1.0479435
108807,0.35336685
108808,0.39251688
108809,0.2010985
108810,0.04364456
108811,0.2437537
108812,0.18602951
108813,0.29231516
108814,0.2045261
108815,0.13323995
108816,0.12631474
108817,0.014214732
108818,0.020501006
108819,0.018191004
108820,0.12528892
108821,0.43604496
108822,0.018191004
108823,0.00077753596
108824,0.073860906
108825,0.048919633
108826,0.3163508
108827,0.008079492
108828,0.008079492
108829,0.012951557
108830,0.0
108831,0.008079492
108832,0.061742656
108833,0.025183138
108834,0.1264421
108835,0.4460368
108836,3.2238665
108837,0.42748177
108838,0.47169292
108839,0.14781953
108840,0.07520135
108841,0.15813209
108842,0.0035325233
108843,0.15821232
108844,0.078784324
108845,0.25732663
108846,0.41328195
108847,0.18369046
108848,0.16018832
108849,0.13048135
108850,0.20909345
108851,0.10276606
108852,0.15970995
108853,0.16204645
108854,0.5165908
108855,0.08398996
108856,0.10276606
108857,0.08283024
108858,0.1333943
108859,0.13194925
108860,0.099317715
108861,0.058369804
108862,0.13168088
108863,0.024235243
108864,0.015408827
108865,0.101512305
108866,0.058369804
108867,0.12501031
108868,0.34937602
108869,0.06475892
108870,0.25329646
108871,0.15133564
108872,0.22826292
108873,0.026885744
108874,0.122410886
108875,0.101825304
108876,0.025943587
108877,0.0877082
108878,0.11679047
108879,0.09808802
108880,0.14662845
108881,0.17168486
108882,0.2212804
108883,0.28502327
108884,0.5486687
108885,0.58821195
108886,0.124831684
108887,0.22930624
108888,0.07814141
108889,0.25841844
108890,0.31752142
108891,0.29539225
108892,0.14868739
108893,0.24663626
108894,0.14577223
108895,0.14577223
108896,0.09293352
108897,0.19808559
108898,0.25237042
108899,0.795836
108900,0.52494603
108901,0.22007997
108902,0.06575573
108903,0.06731726
108904,0.3041593
108905,0.28944725
108906,0.13624965
108907,0.0
108908,0.038993575
108909,0.033557095
108910,0.03663922
108911,0.25329646
108912,0.14471573
108913,0.6473847
108914,0.09293424
108915,0.008515535
108916,0.20575906
108917,0.11274451
108918,0.30820504
108919,0.1802888
108920,0.1822334
108921,0.094397746
108922,0.16914606
108923,0.08246932
108924,0.75176924
108925,0.0593239
108926,0.047153078
108927,0.078007065
108928,0.2203056
108929,0.15452284
108930,0.06846387
108931,0.15813063
108932,0.07092463
108933,0.17027509
108934,0.06304562
108935,0.091473594
108936,0.12185864
108937,0.15924412
108938,0.021795312
108939,0.25329646
108940,0.06967736
108941,0.10663885
108942,0.24272147
108943,0.15134278
108944,0.01219838
108945,0.06247335
108946,0.099886596
108947,0.05170647
108948,0.13814175
108949,2.4752336
108950,0.0996939
108951,0.0
108952,0.07846619
108953,0.083824895
108954,0.0
108955,0.07197298
108956,0.13033547
108957,0.19686192
108958,0.5391947
108959,0.0
108960,0.56557983
108961,0.20848128
108962,0.0038460083
108963,0.0
108964,0.0
108965,0.011493541
108966,0.089775495
108967,0.0034933928
108968,0.13817434
108969,0.16976672
108970,0.67649955
108971,0.9257985
108972,0.07395943
108973,0.39193526
108974,0.048329663
108975,0.14791858
108976,0.12972638
108977,0.11761052
108978,0.13704106
108979,0.3642554
108980,0.3986824
108981,0.12631072
108982,0.20255361
108983,0.16042417
108984,0.6092442
108985,0.27806735
108986,0.017846232
108987,0.0053639896
108988,0.14658616
108989,0.015940178
108990,0.007817073
108991,0.119475715
108992,0.12462702
108993,0.08170369
108994,0.25921458
108995,0.20795323
108996,0.03892287
108997,0.0
108998,0.21819392
108999,0.016858306
109000,0.4261959
109001,0.13900764
109002,0.16326499
109003,0.09155334
109004,0.087078825
109005,0.14689481
109006,0.17617273
109007,0.15078473
109008,0.17284307
109009,0.43462205
109010,0.5715562
109011,0.23727815
109012,1.20896
109013,0.0028026104
109014,0.0
109015,0.0
109016,1.6183219
109017,0.18181178
109018,0.20185858
109019,0.11384048
109020,0.0
109021,0.11174548
109022,0.16879568
109023,0.18253389
109024,0.1417825
109025,0.00030526717
109026,0.19841784
109027,0.0
109028,0.30220693
109029,0.01219838
109030,0.33744854
109031,0.108724214
109032,0.13199867
109033,0.10452128
109034,0.18384281
109035,0.16810635
109036,0.055725902
109037,0.20048572
109038,0.2190409
109039,0.0
109040,0.10883997
109041,0.16493492
109042,0.1271555
109043,0.56120676
109044,0.17129432
109045,0.14280035
109046,0.13942252
109047,0.11148929
109048,0.11366328
109049,0.20450523
109050,0.24530233
109051,0.074763335
109052,0.110628225
109053,0.29150945
109054,0.060282078
109055,0.014049706
109056,0.3101757
109057,0.07515298
109058,0.39718574
109059,0.13508333
109060,0.13508333
109061,0.40758586
109062,0.13217029
109063,0.2107912
109064,0.807269
109065,0.5333571
109066,0.07807673
109067,0.21774967
109068,0.0917066
109069,0.23362726
109070,0.008817501
109071,0.0697583
109072,0.17165096
109073,0.12387725
109074,0.03407748
109075,0.13508333
109076,0.07138886
109077,0.13508333
109078,0.10285501
109079,0.10449887
109080,0.07578442
109081,0.11419688
109082,0.25329646
109083,0.015130466
109084,0.03894201
109085,0.028602583
109086,0.114675745
109087,0.22206779
109088,0.20753878
109089,0.13342974
109090,0.62231666
109091,0.24166603
109092,0.09370774
109093,0.0290016
109094,0.027493345
109095,0.4561436
109096,0.13639197
109097,0.20575906
109098,0.02887267
109099,0.10576258
109100,0.13136029
109101,0.19547185
109102,0.10476703
109103,0.09059183
109104,0.1847307
109105,0.088393964
109106,0.06784127
109107,0.14626393
109108,0.13795888
109109,0.010138076
109110,0.5671192
109111,0.0
109112,0.15442128
109113,0.23920745
109114,0.2926901
109115,0.18107264
109116,0.29275373
109117,0.079803884
109118,0.36247575
109119,0.2243879
109120,0.09551436
109121,0.25329646
109122,0.02481291
109123,0.09575638
109124,0.19446878
109125,0.17658903
109126,0.52926403
109127,0.20978847
109128,0.41882148
109129,0.19436738
109130,0.0
109131,0.0052625807
109132,0.111431226
109133,0.07454728
109134,0.12178829
109135,0.01249389
109136,0.010469465
109137,0.18514565
109138,0.58718896
109139,0.17699006
109140,0.56747097
109141,0.14524838
109142,0.35697058
109143,0.0
109144,0.0
109145,0.0
109146,0.0006085256
109147,0.013426399
109148,0.014059683
109149,0.011798581
109150,0.01063597
109151,0.003898386
109152,0.01512658
109153,0.014059683
109154,0.015042975
109155,0.00028542406
109156,0.010617325
109157,0.0
109158,0.014651738
109159,0.16725236
109160,0.08772371
109161,0.014049706
109162,0.0052939956
109163,0.0
109164,0.0010683928
109165,0.5832634
109166,0.23262519
109167,0.3455651
109168,0.14369513
109169,0.0025986126
109170,0.0
109171,0.05332913
109172,0.13640206
109173,0.029502336
109174,0.10738577
109175,0.1605055
109176,0.122679055
109177,0.070772395
109178,0.12215581
109179,0.08362131
109180,0.075522564
109181,0.13508333
109182,0.11728597
109183,0.07823948
109184,0.20695119
109185,0.118244566
109186,0.1414991
109187,0.17529717
109188,0.013598401
109189,0.013598401
109190,0.0004258895
109191,0.090784214
109192,0.23982511
109193,0.16552566
109194,0.086014666
109195,0.20100869
109196,0.27968833
109197,0.3043997
109198,0.16150782
109199,0.17477877
109200,0.19655286
109201,0.06512651
109202,0.31760004
109203,0.01219838
109204,0.0
109205,0.2437537
109206,0.11497436
109207,0.3708874
109208,0.11182119
109209,0.18275724
109210,0.41105145
109211,0.0011010208
109212,0.5263824
109213,0.14111353
109214,0.011340914
109215,0.06969836
109216,0.17410013
109217,0.006459362
109218,0.12966594
109219,0.09681281
109220,0.13084887
109221,0.25482887
109222,0.21473736
109223,0.28470057
109224,0.2839231
109225,0.10735566
109226,0.58253735
109227,0.15209645
109228,0.23709036
109229,0.1840323
109230,0.0126903225
109231,0.089006476
109232,0.33757082
109233,0.318517
109234,0.0
109235,0.0126903225
109236,0.07454682
109237,0.17879327
109238,0.07475559
109239,0.011814655
109240,0.15199903
109241,0.041632682
109242,0.16937341
109243,0.22782187
109244,0.33140448
109245,0.17471343
109246,0.48797646
109247,0.63689256
109248,0.5610859
109249,0.0016891054
109250,0.16440198
109251,0.1280375
109252,0.07333683
109253,0.13052255
109254,0.04327797
109255,0.06286368
109256,0.06505465
109257,0.0
109258,0.0
109259,0.18496594
109260,0.033096675
109261,0.054340623
109262,0.19349359
109263,0.07820231
109264,0.045347147
109265,0.044455536
109266,0.06839318
109267,0.07741064
109268,0.16337791
109269,0.19951575
109270,0.03271024
109271,0.18427041
109272,0.17681114
109273,0.039146435
109274,0.1518628
109275,0.14378358
109276,0.3279798
109277,0.24656384
109278,0.12221717
109279,0.10382643
109280,0.287973
109281,0.077979825
109282,0.082489185
109283,0.09420628
109284,0.39268187
109285,0.12167527
109286,0.012899304
109287,0.28502327
109288,0.0
109289,0.17565395
109290,0.11935568
109291,0.16255747
109292,0.13521361
109293,0.16872424
109294,0.07411806
109295,0.10793417
109296,0.085424624
109297,0.105164066
109298,0.23009227
109299,0.25109214
109300,0.18246047
109301,0.095454134
109302,0.66845536
109303,0.3764427
109304,0.11038623
109305,0.2125125
109306,0.16033444
109307,0.20021209
109308,0.16061898
109309,0.17766269
109310,0.16033444
109311,0.07683201
109312,0.09280439
109313,0.29361978
109314,0.069788195
109315,0.17869012
109316,0.17084605
109317,0.25570077
109318,0.16571021
109319,0.2379407
109320,0.5571134
109321,0.07859487
109322,0.17943664
109323,0.0
109324,0.20566924
109325,0.0
109326,0.17122914
109327,0.2734429
109328,0.14775318
109329,0.17160451
109330,0.09191169
109331,0.12775856
109332,0.10503871
109333,0.17869012
109334,0.5667307
109335,0.13088158
109336,0.14017972
109337,0.17039172
109338,0.21420172
109339,0.20575906
109340,0.08453266
109341,0.06976122
109342,0.58604807
109343,0.120032765
109344,0.20411438
109345,0.21629786
109346,0.17009929
109347,0.006815887
109348,0.033841643
109349,0.118586846
109350,0.17709418
109351,0.1559127
109352,0.17970991
109353,0.5462344
109354,0.29494756
109355,0.100121945
109356,0.12173105
109357,0.06231545
109358,0.0670679
109359,0.07537003
109360,0.17168486
109361,0.06289315
109362,0.039044216
109363,0.13390763
109364,0.033052158
109365,0.17746243
109366,0.29049146
109367,0.045336314
109368,0.14577596
109369,0.4931279
109370,0.075559035
109371,0.17503542
109372,0.1487847
109373,0.07652073
109374,0.09572591
109375,0.5426371
109376,0.12881427
109377,0.2553228
109378,0.13841684
109379,0.10631829
109380,0.091484115
109381,0.1304258
109382,0.15068391
109383,0.15835635
109384,0.109120734
109385,0.09903317
109386,0.6460711
109387,0.122641735
109388,0.0
109389,0.2453451
109390,0.10814868
109391,0.06344375
109392,0.12210798
109393,0.04723449
109394,0.5267474
109395,0.25550312
109396,0.10534226
109397,0.12281729
109398,0.054944407
109399,0.18532625
109400,0.17526235
109401,0.0080775935
109402,0.20416766
109403,0.2696771
109404,0.16839604
109405,0.08546197
109406,0.17293774
109407,0.14903672
109408,0.11424617
109409,0.11095525
109410,0.008028189
109411,0.08567769
109412,0.046451952
109413,0.12989296
109414,0.16154926
109415,0.08891047
109416,0.16117008
109417,0.10239313
109418,0.13116175
109419,0.16307752
109420,0.045671143
109421,0.18859339
109422,0.23906074
109423,0.010532634
109424,0.16042417
109425,0.16042417
109426,0.14521423
109427,0.09810064
109428,0.08522906
109429,0.23551117
109430,0.13046
109431,0.15207148
109432,0.14655554
109433,0.038341984
109434,0.13315825
109435,0.006116747
109436,0.073124096
109437,0.0
109438,0.07244137
109439,0.18892324
109440,0.085645266
109441,0.19722424
109442,0.1433162
109443,0.0
109444,0.112824626
109445,0.0
109446,0.01550234
109447,0.26664644
109448,0.01219838
109449,0.17403407
109450,0.012334175
109451,0.087310195
109452,0.2489087
109453,0.24532181
109454,0.0777976
109455,0.02988822
109456,0.0
109457,0.0013565153
109458,0.012405284
109459,0.02064289
109460,0.0
109461,0.12502393
109462,0.0
109463,0.010060798
109464,0.014696896
109465,0.62227225
109466,0.22686082
109467,0.085481666
109468,0.040468507
109469,0.16409646
109470,0.14535317
109471,0.17326978
109472,0.1538889
109473,0.09792153
109474,0.15973693
109475,0.14969629
109476,0.06913484
109477,0.057173025
109478,0.058369804
109479,0.1153324
109480,0.013487447
109481,0.04428704
109482,0.016109765
109483,0.19494915
109484,0.084343165
109485,0.113535374
109486,0.13764983
109487,0.53748333
109488,0.17099963
109489,0.008616647
109490,0.014357319
109491,0.012857188
109492,0.00059275224
109493,0.08659084
109494,0.1341956
109495,0.010636328
109496,0.011875227
109497,0.19482447
109498,0.2428071
109499,0.107635885
109500,0.09039495
109501,0.17485447
109502,0.16974552
109503,0.21608977
109504,0.015004164
109505,0.17234626
109506,0.0
109507,0.17579794
109508,0.0
109509,0.12122955
109510,0.0
109511,0.011283172
109512,0.09895509
109513,0.08988036
109514,0.101589836
109515,0.16124724
109516,0.0080532245
109517,0.059313495
109518,0.0
109519,0.15939835
109520,0.1688452
109521,0.2437537
109522,0.09797048
109523,0.17273419
109524,0.18099967
109525,0.09797048
109526,0.07430925
109527,0.103983715
109528,0.20838396
109529,0.15569681
109530,0.22610399
109531,0.088708565
109532,0.12575316
109533,0.005664381
109534,0.19944167
109535,0.09541597
109536,0.093709834
109537,0.0075683906
109538,0.17171721
109539,0.17687595
109540,0.112993635
109541,0.17033817
109542,0.08930945
109543,0.18808502
109544,0.09293033
109545,0.0023861877
109546,0.3652834
109547,0.3952316
109548,0.0
109549,0.012158291
109550,0.17222045
109551,0.0
109552,0.5907391
109553,0.1955772
109554,0.00987741
109555,0.019228531
109556,0.28502327
109557,0.0816804
109558,0.0
109559,0.0
109560,0.12511225
109561,0.014190456
109562,0.4403163
109563,0.45096055
109564,0.1489608
109565,0.1456974
109566,0.13049021
109567,0.09107013
109568,0.17279445
109569,0.20956928
109570,0.5630714
109571,0.11048111
109572,0.014699468
109573,0.13844122
109574,0.52546597
109575,0.15194464
109576,0.11196198
109577,0.006459362
109578,0.0
109579,0.31579697
109580,0.36241877
109581,0.3485041
109582,0.012128608
109583,0.53311706
109584,0.0003317399
109585,0.014049706
109586,0.17148766
109587,0.33212996
109588,0.061551403
109589,0.6660858
109590,0.06857359
109591,0.18983017
109592,0.010493509
109593,0.16124108
109594,0.094149195
109595,0.102450915
109596,0.0027656918
109597,0.21752453
109598,0.17555062
109599,0.01223281
109600,0.00024181313
109601,0.16374353
109602,0.0
109603,0.20325643
109604,0.027795134
109605,0.13733348
109606,0.14291425
109607,0.09446898
109608,0.13771671
109609,0.0
109610,0.33821887
109611,0.0918583
109612,0.010931827
109613,0.0047008665
109614,0.18477136
109615,0.014699468
109616,0.01219838
109617,0.01219838
109618,0.17279445
109619,0.1771271
109620,0.014699468
109621,0.014107415
109622,0.009875366
109623,0.19420338
109624,0.16427228
109625,0.5065293
109626,0.2700588
109627,0.38072687
109628,0.06646687
109629,0.0
109630,0.33832532
109631,0.6315939
109632,0.22297484
109633,0.5077677
109634,0.0
109635,0.0024901358
109636,0.13488095
109637,0.14106277
109638,0.011577591
109639,0.14079219
109640,0.1509902
109641,0.016952733
109642,0.012128608
109643,0.015148345
109644,0.014173748
109645,0.0025443053
109646,0.013854906
109647,0.0
109648,0.0023432733
109649,0.0052922387
109650,0.17465921
109651,0.0
109652,0.0
109653,0.628258
109654,0.011470605
109655,0.053719968
109656,0.40926188
109657,0.18137492
109658,0.14496194
109659,0.49847072
109660,0.16186401
109661,0.14614946
109662,0.16447975
109663,0.0
109664,0.01219838
109665,0.01219838
109666,0.0
109667,0.0
109668,0.0
109669,0.1430606
109670,0.014049706
109671,0.17227988
109672,0.10878761
109673,0.21302931
109674,0.19703001
109675,0.09803477
109676,0.067560494
109677,0.08861377
109678,0.0126903225
109679,0.01219838
109680,0.33924344
109681,0.0020480966
109682,0.018191004
109683,0.109823175
109684,0.035337713
109685,0.13736129
109686,0.0020480966
109687,0.16765976
109688,0.06048454
109689,0.34883428
109690,0.023843594
109691,0.03264543
109692,0.014001006
109693,0.15844132
109694,0.5547708
109695,0.11946231
109696,0.11747486
109697,0.17823777
109698,0.21164887
109699,0.18259877
109700,0.055646073
109701,0.022950975
109702,0.20565715
109703,0.0703283
109704,0.60557914
109705,0.081764445
109706,0.08155539
109707,0.35370404
109708,0.09332291
109709,0.12595873
109710,0.09629894
109711,0.18272164
109712,0.1450543
109713,0.058369804
109714,0.24385458
109715,0.14932428
109716,0.20185858
109717,0.19314334
109718,0.01219838
109719,0.119036965
109720,0.2800813
109721,0.4509683
109722,0.24230786
109723,0.17387778
109724,0.089699805
109725,0.18367676
109726,0.0070864675
109727,0.12376892
109728,0.11118362
109729,0.014760572
109730,0.016131813
109731,0.18051727
109732,0.018008439
109733,0.015596218
109734,0.02546508
109735,0.026953915
109736,0.022685396
109737,0.013037479
109738,0.13791491
109739,0.012445426
109740,0.20072572
109741,0.20575906
109742,0.058919325
109743,0.0045444705
109744,0.20575906
109745,0.24826309
109746,0.015917048
109747,0.024648318
109748,0.017296394
109749,0.19876972
109750,0.104600824
109751,0.08391217
109752,0.17180058
109753,0.19572307
109754,0.11417117
109755,0.14199297
109756,0.0
109757,0.15070164
109758,0.09311758
109759,0.37178907
109760,0.14491393
109761,0.30053833
109762,0.1777612
109763,0.014021773
109764,0.21785955
109765,0.20575906
109766,0.20575906
109767,0.08391217
109768,0.51761186
109769,0.014357319
109770,0.16449897
109771,0.09951291
109772,0.30098125
109773,0.07297475
109774,0.16847147
109775,0.20575906
109776,0.16599195
109777,0.12374229
109778,0.20575906
109779,0.08427164
109780,0.06897763
109781,0.06897763
109782,0.1931173
109783,0.65082055
109784,0.20350589
109785,0.17411885
109786,0.07799613
109787,0.11404372
109788,0.17481507
109789,0.11245307
109790,0.08573737
109791,0.17594758
109792,0.17183998
109793,0.09951291
109794,0.17187066
109795,0.10924906
109796,0.09943304
109797,0.15863313
109798,0.0
109799,0.42152432
109800,0.20575906
109801,0.0
109802,0.0
109803,0.08391217
109804,0.16621137
109805,0.0
109806,0.0
109807,0.69337904
109808,0.014049706
109809,0.20757924
109810,0.12782557
109811,0.12537795
109812,0.13479395
109813,0.15678653
109814,0.09951291
109815,0.13270347
109816,0.22376038
109817,0.048040718
109818,0.081809096
109819,0.103195764
109820,0.5386312
109821,0.097957894
109822,0.391879
109823,0.18941063
109824,0.19228679
109825,0.43223438
109826,0.18212731
109827,0.069676094
109828,0.091473594
109829,0.069676094
109830,0.022396782
109831,0.06844566
109832,0.055047624
109833,0.08026877
109834,0.07886548
109835,0.047853105
109836,0.12661321
109837,0.0033273995
109838,0.05851797
109839,0.06392625
109840,0.06392625
109841,0.12661321
109842,0.1286041
109843,0.1853324
109844,0.07333683
109845,0.100555256
109846,0.20575906
109847,0.14180197
109848,0.13508333
109849,0.17779519
109850,0.59328216
109851,0.09281439
109852,0.08327779
109853,0.13508333
109854,0.090925
109855,0.2206236
109856,0.07622103
109857,0.1679195
109858,0.34090647
109859,0.16701174
109860,0.17500529
109861,0.06435336
109862,0.14233431
109863,0.11550906
109864,0.1298418
109865,0.084423885
109866,0.07148631
109867,0.09666757
109868,0.20012325
109869,0.20012325
109870,0.12588234
109871,0.081653446
109872,0.09124763
109873,0.25329646
109874,0.0160575
109875,0.13427766
109876,0.1771271
109877,0.13143143
109878,0.17269345
109879,0.16380763
109880,0.1273855
109881,0.019112581
109882,0.1487577
109883,0.18120053
109884,0.097550675
109885,0.20195957
109886,0.06506112
109887,0.14335084
109888,0.08130422
109889,0.104600824
109890,0.076233454
109891,0.05919028
109892,0.17465444
109893,0.20000924
109894,0.15220177
109895,0.08992606
109896,0.05743141
109897,0.09951291
109898,0.09398048
109899,0.6565506
109900,0.008625349
109901,0.21725407
109902,0.15958278
109903,0.17353562
109904,0.10750942
109905,0.14266787
109906,0.14870359
109907,0.18556917
109908,0.09022654
109909,0.0
109910,0.13508333
109911,0.13508333
109912,0.1179774
109913,0.17965555
109914,0.12148029
109915,0.13040398
109916,0.24961843
109917,0.17375398
109918,0.13508333
109919,0.076290146
109920,0.18895575
109921,0.13140513
109922,0.0861458
109923,0.099330395
109924,0.062439036
109925,0.13508333
109926,0.08929718
109927,0.13508333
109928,0.49272498
109929,0.060278226
109930,0.12457877
109931,0.0
109932,0.0047095483
109933,0.07194714
109934,0.0
109935,0.15839513
109936,0.010445583
109937,0.0
109938,0.17724222
109939,0.2483843
109940,0.13828838
109941,0.0
109942,0.22923134
109943,0.14091787
109944,0.16032022
109945,0.015118007
109946,0.0
109947,0.10702152
109948,0.10425175
109949,0.26270235
109950,0.014001006
109951,0.10044741
109952,0.1921416
109953,0.0
109954,0.056097846
109955,0.028231608
109956,0.12361776
109957,0.17273971
109958,0.10435713
109959,0.11805424
109960,0.15891092
109961,0.1270452
109962,0.005319057
109963,0.0074571203
109964,0.1964704
109965,0.055180628
109966,0.29375547
109967,0.1787745
109968,0.105871685
109969,0.17269345
109970,0.041035272
109971,0.48883963
109972,0.17699006
109973,0.29164782
109974,0.20022434
109975,0.18867756
109976,0.17431226
109977,0.34937602
109978,0.81385326
109979,0.20735207
109980,0.0057608997
109981,0.08981717
109982,0.17960654
109983,0.41628706
109984,0.1869602
109985,0.21030763
109986,0.026010742
109987,0.042894263
109988,0.04712621
109989,0.11369038
109990,0.0
109991,0.120246366
109992,0.0
109993,0.025893513
109994,0.18390463
109995,0.15852408
109996,0.07385809
109997,0.02142542
109998,0.19221178
109999,0.01219838
110000,0.23315574
110001,0.22670452
110002,0.20575906
110003,0.18059501
110004,0.5702856
110005,0.17210299
110006,0.14357482
110007,0.077081434
110008,0.12608927
110009,0.12780854
110010,0.11659266
110011,0.09818905
110012,0.07544394
110013,0.1552037
110014,0.17486367
110015,0.18824053
110016,0.17095903
110017,0.12826371
110018,0.046202853
110019,0.09114386
110020,0.048205324
110021,0.20126018
110022,0.19850504
110023,0.10830461
110024,0.09481129
110025,0.049390573
110026,0.033975374
110027,0.1193343
110028,0.13943109
110029,0.2473858
110030,0.24485718
110031,0.15835635
110032,0.07144104
110033,0.12602518
110034,0.2721238
110035,0.087790385
110036,0.083961226
110037,0.116628595
110038,0.091829844
110039,0.0968466
110040,0.21990773
110041,0.081809096
110042,0.050120898
110043,0.13252626
110044,0.11686559
110045,0.13670467
110046,0.14957988
110047,0.011874868
110048,0.0
110049,0.0038041417
110050,0.0
110051,0.0
110052,0.022215143
110053,0.1702406
110054,0.17804211
110055,0.13913296
110056,0.14692998
110057,0.30569565
110058,0.17699006
110059,0.29885328
110060,0.008817501
110061,0.18283883
110062,0.0
110063,0.08290982
110064,0.012373187
110065,0.013071649
110066,0.09068579
110067,0.0
110068,0.09577742
110069,0.9859171
110070,0.17465921
110071,0.17160451
110072,0.24834967
110073,0.20340256
110074,0.015771244
110075,0.1828943
110076,0.5214167
110077,0.14284053
110078,0.07090089
110079,0.12984788
110080,0.099317715
110081,0.083227664
110082,0.17284307
110083,0.1068136
110084,0.55053425
110085,0.2088204
110086,0.13179141
110087,0.16985613
110088,0.0183615
110089,0.11947829
110090,1.0147407
110091,0.064120024
110092,0.07067944
110093,0.23040143
110094,0.04431614
110095,0.12306005
110096,0.03696316
110097,0.118955106
110098,0.17108795
110099,0.25329646
110100,0.17224
110101,0.08945197
110102,0.29031056
110103,0.11794176
110104,0.007747517
110105,0.008079492
110106,0.17186464
110107,0.037548274
110108,0.12720527
110109,0.069676094
110110,0.17381723
110111,0.13033721
110112,0.08778398
110113,0.1443557
110114,0.13504906
110115,0.095846765
110116,0.07173501
110117,0.13261405
110118,0.15100469
110119,0.069676094
110120,0.091473594
110121,0.091473594
110122,0.07833542
110123,0.19462585
110124,0.16865899
110125,0.31741878
110126,0.27627724
110127,0.059665
110128,0.23035084
110129,0.23975648
110130,0.019123306
110131,0.0065732636
110132,0.0
110133,0.0
110134,0.0
110135,0.16625543
110136,0.10080535
110137,0.0021041208
110138,0.42023194
110139,0.0
110140,0.1589081
110141,0.17269345
110142,0.01219838
110143,0.24807675
110144,0.1063673
110145,0.056245007
110146,0.0
110147,0.17579794
110148,0.0
110149,0.049101572
110150,0.0
110151,0.1185997
110152,0.17899081
110153,0.14183575
110154,0.13446444
110155,0.096921146
110156,0.09809003
110157,0.16768599
110158,0.17024542
